Global_active_power,Voltage,Global_intensity,Sub_metering_1,Sub_metering_2,Sub_metering_3
2.08326268551513,-2.49302630634783,2.16193608487754,-0.202494399673362,5.95247027845763,-0.766205733313326
2.75873710954094,-0.875441831166684,2.74447095429716,5.78791017740303,-0.189197008945674,1.36536704946532
-0.786269702681257,0.371492722491419,-0.760895682896977,-0.216050055385839,-0.232964595871072,-0.651480736640315
0.268143593372067,-0.8978427137493,0.257787770736613,-0.175650212341552,-0.22471001041727,1.36301689613236
0.38570601373687,-0.629830560195111,0.356261570704827,-0.21662380226435,-0.0917398937582692,1.36107025547462
3.04243940060751,-0.822939688366136,3.22516964826755,-0.201795937541888,-0.204124403123439,1.22741430586974
-0.722775167626917,-0.292639075197847,-0.684475056580898,-0.198916669840067,-0.206675281631986,-0.641295412133138
1.07986798464874,0.469735909667531,1.11368100130118,-0.144654499314668,-0.186638474868609,1.3778948674187
-0.54298194211801,-0.450489895986629,-0.543140462680232,-0.221420139783126,-0.238376105802471,-0.635934016994109
-0.38607132442501,-2.21917974019852,-0.375591228011286,-0.174931714958348,-0.233972913908384,-0.755623685376311
0.341832440061643,-0.175053600081176,0.313669238413557,-0.199068172202301,-0.246640249073459,1.48752020440189
-0.684185881984991,0.567911387374879,-0.688851153332617,-0.168872190883427,-0.0110429301379801,-0.646140286621157
-0.733251791297743,-0.286444917991398,-0.730472256885985,-0.216540106110298,-0.249216191890418,-0.748296968226558
-0.91346074918799,-0.110857415136912,-0.854935408349965,-0.193505115339154,-0.229872205169108,-0.620879614077677
1.29154148039673,0.420769074913698,1.20893175420777,-0.162409289609172,-0.245842631377644,1.35867603825038
-0.667679784880992,-2.04942156384862,-0.585941053282041,-0.213700034876764,-0.250758165119242,-0.776536693963905
-0.542873916490105,1.44162663248692,-0.553253252859423,-0.220503035631213,-0.202656126477551,-0.760969189855011
-0.690585328776177,-0.0235809146788065,-0.634517450173906,-0.167771878339398,-0.0727910296719035,-0.671002685166072
-0.748757477103447,1.36138095585497,-0.774577772606054,-0.149973106637976,-0.0167249058744423,-0.737714350851076
-0.894811835904632,-2.26224416617837,-0.906126794930733,-0.207232174287217,-0.21356353083116,-0.750097827422494
-0.826730968952389,0.287647318272673,-0.811562619309172,-0.217439254128445,-0.010859184135178,-0.633403942568628
-0.825887709820671,0.188693069860797,-0.871448951437659,-0.189298301407527,-0.256920789010702,-0.756991316621953
0.393573649699091,-1.65091574676141,0.396063674243806,-0.173665455650608,-0.0900154986716919,1.27115125089507
-0.115181252333096,1.52237678578101,-0.0984625352194277,-0.218997511308708,-0.074638420847785,-0.743469060361971
-0.244050233742648,0.683059190164285,-0.271960382456688,-0.177584895164003,-0.19945658319298,-0.773674214943551
0.583736120884565,-0.82997672388751,0.576916745126091,-0.166863286762307,-0.201033340326027,1.23551781339707
-0.67162237473422,1.46379187826431,-0.644896344742976,-0.171339033996851,-0.2335629055202,-0.630544195865277
-0.723899616957589,0.399351068932289,-0.684460317090971,-0.222682730725374,-0.217693235639368,-0.753869349035583
-0.565400551733095,0.194713570940818,-0.458605175877989,-0.198786253066754,-0.234749306668516,-0.736801093735022
0.521569643285291,0.484846794110229,0.496341671507139,-0.196963862660773,-0.229302119090978,1.33862357851863
-0.676730610054543,1.98828787812536,-0.675413763650101,-0.17320449217269,-0.254328032115281,-0.672231831464792
-0.321859000487517,0.302273930645288,-0.320429441835535,-0.214107837332192,-0.25834391182248,0.433970785302797
-0.264465900346041,0.0753106528402662,-0.179311838481676,-0.195269132525329,-0.197071345519357,0.197809698649118
0.251013466859921,-1.1909905680814,0.266594744444959,-0.221327296574632,0.127174380002514,1.23379056026825
1.48064644922919,-1.25266107556426,1.47116878328457,-0.212039109633485,-0.254862594586921,-0.774041436213577
-0.731629350739996,0.185609460764749,-0.732901597681781,-0.166598527664433,-0.182008729667577,-0.787888067271515
0.430868206624465,-0.316740117495196,0.389252656240703,-0.192006292343087,-0.249105049654939,1.35139418365688
3.91759434025893,-1.91859491040092,3.96004139003248,5.68995153291596,0.153335269549544,1.25651431864152
1.25341029513707,0.339408287047886,1.2047377766323,-0.146314691583262,-0.191096699431578,2.53292170348373
0.659495134295005,-0.968185004428115,0.614214086414719,-0.176970285442265,-0.227588764365708,-0.755489171615078
-0.723907703587001,-0.0337551921013482,-0.688715538998379,-0.18301839558502,-0.0700187713528716,-0.62311537363387
0.380289282039131,0.145051204499228,0.34296692385769,-0.155578857167163,-0.25564778450474,1.375462834622
0.766042919207242,-1.03057845371671,0.76320897795202,-0.21425567533065,-0.247302058512762,-0.758159653700979
1.80575100434974,-0.311264972054933,1.92387447472446,1.7729996874324,-0.0666655244161932,1.34358067903564
2.63331279003901,-1.48347617336383,2.63803441093865,-0.16747153177365,5.96098067667251,-0.7783283894104
0.274543623624864,-2.21574711576077,0.31741389988413,-0.143521563913647,-0.0321897265054467,1.23954338440565
2.57903952081314,-0.464808131665948,2.54957050113646,-0.183215529590114,6.30286080153267,1.37452006911131
2.16855402896152,-0.356979914868777,2.20014063853403,-0.178571767365356,-0.234223861092318,1.26363168767413
0.462908502267411,1.16482675507959,0.397480780695203,0.0101275526469187,0.147542233626762,1.50152693171529
-0.76237078896484,0.944940200114948,-0.765043824999637,-0.16415238874997,-0.229788071585147,-0.777521199306005
-0.909079295042937,0.105489443727688,-0.902787813495335,-0.192470587343941,-0.237054741585973,-0.776530659408645
-0.745271176472608,-0.0667393696582905,-0.766294632941459,-0.188739692661935,-0.188512459770829,-0.768116880596327
-0.733461874630956,2.72566575129748,-0.722528423006909,-0.190024668448353,-0.236755754369264,-0.768097970140986
-0.744559944813226,1.42907461192488,-0.67110140079934,-0.166722154714912,-0.0710466203496807,-0.75699428095182
-0.561969451532794,0.726274562096762,-0.554454250875143,-0.172322203346227,-0.22140957318318,-0.780544657513523
-0.754816746380162,0.0866827459857905,-0.717245008393389,-0.179717927928049,-0.190736121272491,-0.793262390865262
-0.547918797295256,1.47030375237685,-0.539603927474751,-0.014879415448433,-0.212812138767844,-0.772425946563966
-0.849430743347925,-1.02806669818589,-0.853276843611559,-0.17611490194558,-0.237153853470946,-0.777122821163736
-0.504867487362823,-1.08854322526089,-0.550880004020857,-0.200081725844972,-0.22952437878521,-0.765783734385598
1.31623001054262,-0.585683587587694,1.30417841949122,-0.176358274419786,-0.247737833876517,1.24843463855938
-0.25579266971341,-0.285927145348559,-0.275015966884052,-0.176325262188279,-0.204397070537617,-0.620176578285793
0.823847117311683,0.806869650621024,0.75780837543618,-0.177927064814929,-0.0517185522251477,1.48531234495807
-0.619876373772189,0.109262984653669,-0.582658236190896,-0.21420217027384,-0.205656751683909,-0.648329574180134
-0.732098698760839,0.191446895229555,-0.717061768844059,-0.198937419303721,-0.0706144516094046,-0.756634728258685
-0.781345665371025,0.8218896626539,-0.776762959699647,-0.158710520212302,-0.201492816718316,-0.751469370609162
-0.622030874774499,1.89800537423569,-0.588897728616602,-0.194497456508307,-0.0389299450629742,-0.751489103661833
-0.803722722070144,-0.273469238935662,-0.781472467938397,-0.160362944395132,-0.196931276325814,-0.792556576022748
-0.693648427376269,1.42307079002235,-0.681013676602808,-0.195526472857042,-0.225563731920444,-0.647459722463689
0.289425990633114,0.269648583548868,0.262070345555515,-0.16479757835831,-0.19141007352744,1.37595705952653
-0.743257597239906,-1.23960507000498,-0.775788085378531,-0.177130762218871,-0.219178331243073,-0.765569416696384
-0.785101075047326,0.825048410060882,-0.778529360460725,-0.193762098272328,-0.0546112316536997,-0.794049854593218
0.718215999936667,-0.532754668449959,0.712355264257398,-0.049799035376079,0.128441637767756,1.26723138566433
0.948988272092918,-0.147648163969317,0.899501405789686,-0.160360082658552,-0.22218382228654,1.34375824003869
2.00957962007029,-0.540059529273521,1.96754819244402,-0.184391740000802,0.496438291875986,1.22785582905235
-0.935867221346544,-1.40740780969289,-0.959322095265303,-0.179313395988265,-0.214570888595346,-0.743345532037385
0.400857303394026,-0.19340635645387,0.342233780763234,-0.0392479784484977,-0.205747249666983,1.38644393174539
-0.451759618681325,-0.196433574992691,-0.360283623043334,-0.143792445240579,-0.0304322411708748,-0.300940571264609
-0.773193393930793,0.596829269029436,-0.763013784101875,-0.199487130667973,-0.212339305440323,-0.666513015806012
-0.597705452886404,0.0098257580046396,-0.588748913381862,-0.199703461187778,-0.086714862943827,-0.63167622145524
-0.285706140746134,0.198296673458656,-0.137903850677675,-0.19401181203179,0.09305589592215,-0.787106940832846
0.470799571773308,1.97238967330346,0.395964557796872,-0.21596860017386,-0.182622536309186,1.6001941758574
-0.703096119763537,1.38954774345879,-0.686083723947586,-0.148283342556563,-0.199226592160242,-0.793715615055232
-0.834072215255894,0.386581861012137,-0.823205846977772,-0.16283081411859,-0.188614523005859,-0.789811021029787
-0.817060374839706,0.237556336556989,-0.806121600205138,-0.192787252605453,-0.221423658342197,-0.663914407898102
0.317757818894447,-1.34236112359793,0.355483444246695,-0.207513578447219,-0.243186528191768,1.26142022462362
-0.766026154989425,-0.987094785692841,-0.726228122570733,-0.148203334889838,-0.0835243126310721,-0.74822946124242
-0.786946794982567,-0.326409748482659,-0.824589660357492,-0.149844827215146,-0.244156637577347,-0.769417173777541
-0.839363156843764,0.932334029863705,-0.86281992343901,-0.186860402913445,-0.255429168969029,-0.645540760981931
-0.95637224220341,0.0193718178311449,-0.986421435822926,-0.201314777573286,-0.224747406276392,-0.660060542409313
-0.864366172454955,-2.10381393218301,-0.872229941762,-0.205255431466677,-0.217467643525428,-0.79499432154997
-0.798217697887516,1.73768467510275,-0.814121710456874,-0.17043788831076,-0.2341756995356,-0.676543463271239
0.347358590311769,-0.6258717952771,0.352095172621396,-0.197529006604961,-0.0294648451667938,1.34461554636993
-0.692047476284325,0.561768670349871,-0.670231902174664,-0.16881068050705,-0.187803665899283,-0.767379377721086
-0.695908642453836,0.259852491154942,-0.629133715834326,-0.191717942223443,-0.0535876573321047,-0.79465868321719
0.249370098804292,-0.653322284392186,0.388585922225448,-0.142102322646941,-0.0406480188647428,-0.654737830794307
0.712355005939342,-0.977806906263924,0.707689898499072,-0.192265465668357,-0.230066758404019,1.27052458863408
-0.690486562516918,1.11511792553196,-0.734922967342104,-0.156503321399693,-0.257768689203009,-0.791868213113331
-0.255046789566077,-0.437262970850008,-0.228901277489037,-0.210552617698708,-0.260727899761223,-0.79201439679054
1.14908651984708,-0.90010303201415,1.12223454281476,-0.0483137198891727,-0.25190520774775,-0.763985694877028
0.529096978785011,-2.00951986273142,0.538565422009912,-0.159305091775403,-0.185227397145389,1.22243704354525
3.04378583739739,-1.50580774558503,3.10642986940631,-0.157504619504026,6.45030145117161,-0.755347917466348
1.13804143076247,-2.88792554508635,1.24995931215636,-0.207247499349351,0.324292615216096,1.12071633344915
0.659586631610216,-1.21292805812043,0.630259771963174,-0.167116478900132,-0.196346329691115,-0.779495593999051
-0.782525781416706,-0.88826634680475,-0.774719552665243,-0.151374778389534,-0.218333566516497,-0.775846616380112
0.667809698018086,-0.205554159347269,0.612059429083034,-0.0486232402566808,-0.237968092770654,1.38881836507276
0.650639398771747,-0.739884475650998,0.625910080604321,-0.2208009613098,-0.243289477289755,-0.647966461937924
-0.763835242527243,-0.660653548390556,-0.781596645128394,-0.175304313789742,-0.0838894536273004,-0.792107725220078
-0.394950827133343,0.0404215005689359,-0.413153072384149,-0.142734526309395,-0.252685874003252,-0.636465642261869
0.235836604659292,1.55571736945463,0.179513765628619,-0.14343178766181,-0.261536623189709,1.50155835194006
-0.636937931779212,1.86131955695033,-0.633622581623261,-0.19680895108191,-0.0874921771222181,-0.777162821367655
-0.712817281662702,0.852520504441423,-0.725280073665232,-0.188753104224292,-0.219435990660163,-0.754540447263664
-0.724016921239229,1.51657893922196,-0.730328005117607,-0.166352399555748,-0.206709857403707,-0.765845125858263
-0.780641095959745,1.32733712782235,-0.777170941558348,-0.144749246622681,-0.216124940468296,-0.77147786154455
2.12331279735165,-0.301192761660864,2.05154652322874,-0.202257314310238,-0.188799479488728,-0.751079427196604
-0.686332430531176,0.377254555365965,-0.677519741864014,-0.180922542537662,-0.185878267410015,-0.617473816617126
1.24234481491823,-1.40939249011583,1.24376268264939,-0.186110492248533,-0.0326084549015106,1.26258079466513
2.51852337181103,-1.47114801072015,2.51279210333013,-0.221106360192986,5.79749603198521,-0.648448470647919
-0.656510619454221,-0.17286344738352,-0.685879155484991,-0.199836201882145,-0.215987454033509,-0.758166060870002
-0.812692133241812,-1.55274732017138,-0.817493438383028,-0.155435677977778,-0.201081528139276,-0.788631671091905
1.56176111943641,-1.41618641680545,1.55787417780396,-0.197482876918345,-0.203731651375244,1.25171810558245
-0.754042014452683,1.21411834347558,-0.760712415225354,-0.157740501917349,-0.248764388064401,-0.783937907864637
0.325543022080625,0.114072744170592,0.299463531402918,-0.208431320835079,-0.217829368812952,1.36095337282884
-0.531315878569616,1.15476362299132,-0.490696589658372,-0.165385143331996,-0.180466360571057,-0.74041232832346
0.588111323253135,0.1758251305358,0.527452381635596,0.004303222727924,-0.196091932243042,1.34827199320298
-0.383542118538959,0.0381260569741399,-0.269721769358362,-0.19598915979098,-0.0281439429492543,-0.0527024630715373
0.101999836790072,0.058662383940249,0.0812340137675917,-0.187951750820879,-0.254473580064951,-0.62950038130389
1.71297179116866,-0.364045763905203,1.87896142525705,2.71854223683995,-0.20591156323727,1.39549043752735
-0.663921240523315,1.43916804973234,-0.636486362888828,-0.181447915144411,-0.201893982634799,-0.755853048892807
1.58237050968242,-0.53719734131327,1.52979377002045,-0.209536808862567,0.0954694938687098,1.34395249807782
-0.65641071331797,2.03156169572489,-0.688516357392085,-0.1792428965686,-0.260626899825706,-0.745531148482481
0.0378671124507931,-1.10748141294568,0.042708733228392,-0.167509333323024,-0.259117253765698,-0.63815525752464
0.983004858099091,1.07739202339049,0.894379167768559,-0.163580558259265,-0.187594265845989,1.38980341277597
-0.323294168026749,0.0002676394507386,-0.375523210029074,-0.221966150692654,-0.253677737494599,-0.67627599940788
0.372032894279697,0.799307402983662,0.316217239534386,-0.167667106468583,-0.188957149136834,1.36935562508485
-0.816682515588237,0.212947647902396,-0.769876898073448,-0.216078834386992,-0.181541008604605,-0.793734729246006
0.24742941799054,1.22514518522977,0.162549281600021,-0.154407082866279,-0.228859196591528,1.47763028556931
-0.701322386577913,0.1946680703047,-0.731205701712588,-0.165717229734577,-0.182362949466754,-0.633340761051891
-0.68654962320608,-2.23354317534861,-0.593340819261357,-0.213151971200193,-0.080660139116214,-0.737439391979071
0.703455544370016,0.429352895549712,0.66977181365738,-0.208962984592378,-0.200505337927646,1.3815172253135
-0.826180053080367,0.686178458746745,-0.859599651897394,-0.144633727369676,-0.220539688515542,-0.775091185062597
-0.519785452578411,0.287390612968204,-0.551784123842352,-0.15017180829643,-0.251686659803109,-0.794834532911572
