"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43"
-1.46187506256652,-1.02126331854931,-0.0963064479043365,0.188984455257266,-0.338863760131843,1.11207737125793,-1.80988353695224,-0.0286547706972447,-1.46848913415651,0.893590421243097,0.918113535338534,2.44098316516708,2.93907655758979,3.35831489111528,-0.081559211448396,-0.583064058514771,0.166847410987537,1.7234447802398,-0.319211242848073,0.0768131562251554,0.223011988298356,-0.914737602830694,0.080892246593763,0.464859275582463,-0.190128163468761,-0.216467219788031,-0.719240829804132,-0.731287479756006,0.121495376840057,-0.305634089430536,0.288443188653851,-1.02680394948847,1.08927475122817,-0.260637790742135,1.34298523274757,0.398470634567437,-0.825191519440873,-1.09473213655293,-0.113734603320522,-0.195081543490711,-0.636572375265731,-0.754425252803823,0.272812867365618
-0.968519313441497,-0.813363392619288,-0.292805797950553,-0.144317526305581,2.05989393467804,0.931948470032458,-0.578378928311897,0.116154715333299,-0.94056645695967,-0.653607936705412,0.806754007520842,1.47481278060038,1.29873341835101,1.07841474358213,2.08162649140587,0.275877077307886,-0.708271549150517,2.71779481266302,-1.0863513997159,-0.415075638513803,0.674717067854497,-0.121572309379654,-0.670627428965701,0.160009301313531,-0.363230512239362,-0.315768459175739,-0.256634103537776,1.19933763529913,0.782598417505167,-0.820530918477427,0.0247729105881483,0.273644500692863,0.296796277859242,0.655633013276949,-0.0558356314620301,0.117814851531446,-0.375737029866708,-0.503881710114848,1.01925537397434,-0.565463336734478,-0.519547135793451,-0.975156602970681,0.412589905204361
0.28553054464919,0.818968976396973,-0.407327115023548,-0.732035777664764,1.06996987960347,0.701451960484654,0.427734176691474,-1.50268674883358,-0.0599961734888258,-0.727757113543269,-0.719608065359013,-0.435001659243935,-0.747201452447631,-0.90736781908142,4.83907353688192,-1.15290909677744,0.754683078255083,-0.825636770967806,-0.547807710237329,-2.94123037208393,0.0213010634918987,1.07736810400392,-0.132014699768258,-1.11122769004958,-0.580265589397657,-1.74018298369031,3.39562810469758,1.0841819057867,-1.15226071561899,-0.942945900362028,-0.576143034899524,2.26243140023122,0.395634410596288,-0.791239320494566,-0.341662306299257,0.385271784376239,-0.960429035296603,0.706755177462398,-0.0794070543628299,-1.36705229017983,-0.903118711032394,1.18490716150461,-2.17748794517055
-1.27659626774334,-0.66796109453203,-0.344841383903151,-0.189260864972403,0.127287171905335,0.401595471729339,0.491937174289254,0.0787468158138043,0.520819084943835,1.29870137254793,0.611582412781889,-0.122214644961393,0.495548153184859,0.875639135509971,-0.165424302517892,-0.443183495295876,-0.0242454284560459,0.197266422513449,0.255755170752048,0.808122243928808,-0.564752846040764,-1.53131064783131,0.0171413534074978,-0.277639979613853,-0.856745172288395,-0.165844995927696,-0.47338714430598,-0.983492089517,0.429470233541895,0.200603018510502,0.732291466914314,-0.708608786327339,0.881627972363934,-0.563174830254183,0.260690110333371,0.0843336222888372,-0.552386237240036,0.317680783739069,-0.782271758047664,-0.377220353813195,-0.976114253282608,-0.64275173169616,-0.287273678781732
-0.443909380546726,-0.591270554692055,-0.43106599556822,-0.367276489604168,0.749593220486508,1.03692412168607,-0.34101100595698,-0.270369225600229,0.165754834871992,-0.947474280281893,0.763010611712906,0.488229271716577,0.327252737911532,0.384519366927067,1.37741328233112,-0.268375739718557,-0.732195639913732,1.18441219306059,-0.767629472322576,-0.42009418036364,0.591346918798858,-1.01125857150428,-0.48438244151874,-0.345993333613075,-1.13800809405071,-0.161662157651663,0.311877027155864,1.24207363657307,0.506027778033601,-0.933907771275077,1.34928859762399,1.34397206072307,0.585625893022644,0.578583443045459,-0.442521465424171,0.470921669645428,-0.446002899540295,-0.512755993812044,0.470231624680506,-0.504702154872056,-0.58617302272968,-0.508496161949501,-0.610055015286216
-1.01943562346924,-0.569378177192593,-0.387958243791675,0.012120446855668,-0.423918606741139,-0.476094942542042,0.51739293485838,0.712343113925245,1.25479484369643,2.68445061096239,0.493655886460518,-0.482232879648918,-0.000809312470800542,0.277859052810133,-0.434416459409443,-0.489014540256033,0.0152239919920947,-0.303526913988725,1.08502639886019,0.389790934017451,0.355976823368794,-0.514139296756849,-0.300172543560149,0.210351046082313,-0.45118683298246,0.800884681852744,-1.11400060791549,-2.56455078613456,0.0574969152423476,0.537313350920469,0.118754791209277,-1.43588250881378,0.406353697719285,-0.58123262401318,0.101718551636006,-0.106620323320043,-0.396445233224141,-0.0124865936583118,-1.24935792683679,0.368699718715634,-0.747711793208373,-0.754437570357142,1.61230204687055
0.258824440860129,0.402448645649442,-0.387511318159067,-0.288451389218192,-1.20300942959431,-1.86373250589504,0.395562228370716,-0.4205366139057,1.91403703292704,2.02246036611943,-1.67995474866713,-1.21168073611574,-0.813929839157424,-0.723654495251974,-0.489083997890775,0.110576086637963,-0.547191764293861,-0.671887299453289,1.42300649526284,0.873936835616662,0.0449741697053703,0.001316542966671,0.590327737733217,-0.303313149059808,-0.314722134049137,2.09601656790345,-0.680881216034026,-2.19494708721421,-1.30231871081895,-0.0859391480979898,-0.587991389037807,-0.70953827560629,0.835795138084354,0.509477511952065,0.234372022500393,-0.385103293980723,-0.454700552419097,0.499348724542898,-1.26098552495318,0.458686372325587,-0.0664960417065232,-0.695180900725208,2.14763965201973
-0.0213677913649764,0.599849419095972,-0.436186324864364,0.168679642777987,1.40712606628282,-0.467833062125534,0.000246477982637868,0.631657976485085,0.555199262747121,0.382191201947951,-0.230873673072046,-0.82043281764106,-0.757036955742526,-0.753487297149245,-0.507558789019609,0.628003809381459,0.291719494483343,-0.689464888963278,0.670198357058223,0.0198527062295126,0.568904785092953,0.242981825435132,0.521477687739011,0.306771605089618,-0.240116326275974,0.0944131777511343,-0.24070069119769,-0.0966512327299707,-0.101833917234319,-0.0958941888314415,-0.420043202187734,-0.511081986891445,0.312284071386219,-0.256770394598377,0.188597233258457,0.0917761248524256,-0.300838007358517,-0.0415462041114888,-0.594953304646814,0.281935071881135,-0.0357791791731226,0.948390270748126,0.0676167959090616
0.961017484464402,0.601389573239498,-0.468812712634122,-0.0590979252731459,1.68352879109838,-1.99902826326997,0.632366554550671,1.71889811857415,0.552691424843696,0.646048554965868,0.381589757588022,-1.023747100127,-0.886314846130442,-0.919632472795461,-0.438012235998241,1.27455477273538,1.4987271786657,-0.815521663506751,1.17713001611262,0.891680965728585,-0.0398275274923112,0.95443087021966,-1.43012739926046,1.05466030747161,0.150442968074433,0.687849241196486,-0.572424659884134,-0.46352211171679,-0.37856860858694,1.39592106002761,-0.264474049639122,-0.517825947993173,-1.64534938493742,-0.429311457849097,0.934942125550098,1.11260504015282,-0.421877121203705,-0.560610703810153,-0.994945211914156,0.0462267858484579,1.33045058360701,0.427178962138609,-0.40116772711295
0.710415504308796,-0.15450502824941,-0.269660200975802,-0.753825568967154,-0.375486015014437,0.82960069359566,0.321261465971531,-1.88409632850468,-0.128346155620288,-1.05385425514709,-0.298306168649481,-0.21651369363435,-0.0956673263035321,-0.523400672118918,3.12695200287006,-0.963473605666287,2.42150192316442,-0.621730256910925,-0.345720089398078,-5.52506249019967,2.90460919997421,2.27050274483569,1.98415824170092,-2.26430373136832,1.62970187210678,-2.45895598461159,-0.77978204131555,0.955300894070806,0.444000543006647,-0.311470304831287,-1.61147271111298,-0.382605913223009,-1.05671076713831,-1.48869456622748,-1.57514952815542,-0.60522275855687,1.07196244272019,0.102763242137651,-0.88071477647586,2.14720920274867,-0.358014125240762,3.02204043858046,0.398469889450685
0.547225402806482,-0.456342609996152,-0.378547365607925,-0.819528305467268,0.203969272509873,0.325586171897458,0.559005119109756,0.829218445822416,0.584107794215664,-0.30290917536572,0.09329652722837,0.348594351427951,0.249539983946407,-0.0182759600107589,-0.106310395822747,-0.405121066357575,-0.0432656496748415,-0.0176634216814485,-0.826835641794887,0.381976347422704,0.297592272867264,-0.725614561955977,-0.753814570074608,0.0784392904182545,-0.658694174098042,-0.833353526166732,1.02326009328911,0.437135801077442,0.244273887819102,-0.599322345220496,-0.431435486641227,0.93200175697436,2.27296779544265,0.136242084110958,0.997725421983971,1.61508431842397,-1.35183190219775,-0.430554948216519,0.128511545646456,-1.01632112519804,-0.186022734757736,-0.511213970488391,-1.19991589386533
0.0189270879761505,-0.62145104982829,2.44183855427739,-0.250326830861576,0.725632191269644,0.718553057539547,-1.31683081655613,-0.209776221691048,-0.543507321268694,-1.23070954607241,0.626502872908027,0.738491561570013,0.106260862162771,0.129979174084575,-0.110694554389115,0.501255365213493,-0.0195330528043169,0.264557466306466,-0.64970205130265,0.560457203639385,0.289076443977578,0.36301617294349,-0.138577291713903,1.25573135280666,-0.125127975139205,0.897287576608241,-0.458948332446153,0.889284937915359,-0.0754241683827925,-1.03149336793852,-0.323336462827752,-0.427675815593512,-0.438814800956431,0.400258067915308,0.0998179798096348,0.599484234516348,0.446038866308301,-1.0687850903556,0.298358759693707,0.168809903914745,-0.0454064840657234,-0.61878187227146,1.98222422337155
0.966813513220284,0.239557766740907,0.309123882820495,0.41548918431716,-0.378310965902222,-0.511232819494182,-0.646386200090671,-0.352759150127866,-1.12751437339662,-1.29397072414583,-0.526566254025356,-0.249889260820898,-0.717887881548668,-0.799053282898634,-0.495497488226633,0.915328915126383,0.789422960862999,-0.559138982157512,-0.198559044917955,0.658175382801198,0.402528332564306,0.908129834119096,-0.28139941468428,1.08552774796125,0.575121682299875,0.878678886640063,-0.704879355875292,0.826858357194993,-1.58113920465926,-0.0510819513777874,-0.407735625809235,-0.156471499312713,-0.737614929509973,0.66797735390939,-0.531010801136768,0.336459386551954,1.19112490805309,-0.960478667130377,0.34650414184617,1.22044018527468,0.571711988015706,0.947436653716937,1.01654856329187
0.187968682624355,0.310391805189354,-0.479257980250919,-0.262843080942088,0.00152580406966177,-0.772945301314482,-0.418787278101766,0.713901776405224,0.0283709148172267,1.12236572612365,-0.285080353425964,-1.07519383766683,-0.804985582427258,-0.644573729458742,-0.377252574554107,0.46942298736784,0.950286863453839,-0.85198089487306,0.997818143514207,0.411836671429231,0.608672186146493,0.55755793486655,-0.486783389791537,0.501846822661115,-0.00993842521679408,1.29627106381975,-0.808082328387596,-1.11584011159632,0.421970718979442,1.34703365970061,-0.580553459938848,0.0838014792963039,-0.368745343218604,-0.61867588079557,-0.171512808216283,-0.0828919426404941,0.197206590052603,-0.421838995951692,-0.894568782008838,0.940142598484534,0.0141346938854383,0.15514977048106,0.753760616556544
0.515111520991599,2.58951973807171,-0.352562864351272,0.814827264973063,0.358456646963491,0.206834083501133,0.288197157040415,-0.0275588361410098,-0.00227030465731613,-0.749108141413941,-0.636119358242493,-0.436897008033249,-1.06650012639891,-1.06136711450219,-0.206804037204494,-0.635640535923174,0.00869242435980554,-1.02405590398447,0.346881255045169,-1.09770487027404,-0.638851841199736,-1.11895565234008,2.06986066195276,-2.31580854661484,-0.823813474276995,-1.26876393568763,0.885886345175798,1.02214281445989,-1.32369232732194,-0.0819367559902418,1.40067525104857,0.917377792318853,-0.791605456563303,-0.975792807061628,-1.86147872706877,-0.984651396433023,2.3667650426468,1.04475416814869,-0.974039409047878,-0.0865009778250808,-0.692171295290359,-0.84434418671726,-1.84461135330832
1.01086610498448,0.552691987565801,-0.401044088122403,-0.0341866478731945,-0.663117068720117,-1.07106978140417,-0.27399002748439,0.789302073874205,-0.568357715038971,0.124186414945345,0.251948424513433,-0.939839791367865,-0.851367676097232,-0.82846607419854,-0.424775733050218,-0.675418376334268,0.353782484449731,-0.784642901957704,0.293878956164991,-0.306495900919846,0.282284275965104,0.765694880848396,-0.58026030921243,0.368071718701337,0.166740069711529,0.42116859929855,-0.678541293982502,0.0651765745278211,-0.61126969186627,0.767181645283254,-0.94467707931657,-0.18191885023868,0.619517756720355,-0.315314642105343,0.347568791955822,-0.304834001344757,-0.190765499317036,-0.350640054034718,-0.31118131141911,0.67756392362509,1.35051981149851,2.16323876741911,0.613627798793299
0.812081731194256,1.81606215848509,-0.478217532353041,-1.54189473868531,0.591770361852134,-1.23190768956073,-0.115666468667924,1.30709462054346,-0.135368101749873,-0.133259793819333,-3.03138715137514,-1.04299469386676,-1.16776678404149,-1.06342929768106,-0.441468262004628,2.31332610597322,1.19956313499067,-0.852060222700459,0.335289407511979,0.277590676946109,0.614697515051269,0.407817384468174,-1.32411067000336,1.07453449346815,-0.617682073243877,1.28510584983884,0.025232079452818,0.47335586228599,1.37547670763685,1.25416360864775,-0.329194961658877,0.696334914125481,-2.18867536915556,-0.401546014946219,-0.683185399573718,0.493466604497994,2.38532405908991,-0.481680553902846,-0.749264499434499,0.67536420264053,0.613463223079856,2.38783544528573,1.4385035537513
0.312749694045828,0.785842610157401,-0.177415441365663,-1.21101721234387,1.02851457621407,-0.616925164388749,-0.664703075776942,0.614926708926561,-0.145764229785878,-0.0743756431553138,-0.0366661696027821,-0.441613594388267,-0.813559308605298,-0.837475645783002,-0.315476330814287,1.35959269640876,-0.110886478894649,-0.744113667365228,-0.406704291260938,-1.17742799223145,0.144235965428473,0.264269658125046,0.00634851926692492,0.273899855757264,0.0348250594471045,0.498863996882499,-0.59628610942877,0.305348618909848,-1.04279644698641,-0.755371974963296,0.154806364195715,-0.159879626668869,-0.362912789931091,0.47678552102035,-0.588189021336934,0.217355122105775,0.545010856943692,-0.328840519017019,0.0752839499760201,0.530048721599592,0.01373972753087,-0.176344396528675,1.76442020084046
-0.174948687298329,-0.691628564942675,-0.4605454364275,-1.06773190875875,-0.383041907750437,1.16817852550786,-0.792827272885019,-1.5901179723199,0.283121648752167,-0.858944631763394,0.899181018375803,0.868279382401511,0.56982966268799,0.363897535138405,0.571353150918352,-0.169894952353369,-1.45571647270255,1.68466318625299,-1.35161689874401,-0.80067888621873,0.285933094482061,0.0127345623185338,-1.0068745180274,0.808160763960012,-0.514434644791898,-0.113279563734401,-0.703167130054346,0.939842106685625,-0.34988556938367,-0.997014579199418,-0.364438429604752,-0.185946637114137,-0.129610658430568,1.04584097713565,0.312488745872452,0.776424707698625,-0.424573271001004,0.304828905521371,1.1134300564942,-1.46603760915078,-0.563404858081965,-0.435726242310074,0.247396839009003
0.117639836093661,0.281337710922495,-0.43893509024496,-0.653453122800928,-0.905504662002533,-0.110561481511879,0.499921453434552,0.358575439172524,0.484523830923394,0.502927471226774,-0.704711557811004,-0.586422599015539,-0.546641376789178,-0.606201285866684,-0.347154013991577,-0.819651890904597,-0.112069766627784,-0.579860543928923,-0.30705750629103,0.557051764526995,0.361046481914128,0.150524897547799,0.269972639620027,-0.482245464699629,0.334143949650043,-0.367148204928584,0.0208364072822376,-0.134196915548067,-0.0792806895866093,0.0508844453745029,0.307989032287737,-0.0422372669295477,-0.0672259837404781,-0.140450157641931,-0.383797017297466,-0.156013134926922,-0.024470865142151,-0.206230202487002,-0.265965888661349,0.292206812478606,-0.296703827159764,0.764471319368191,0.00266472344215614
0.532028159944172,1.78822191451779,-0.400295966648845,-1.89183454420506,-0.183797781279523,0.652239024606076,-0.85012621733951,0.358064003046281,-0.747189356079395,-1.15070755310959,-3.04648725583725,-0.404567150523565,-0.890480574231267,-1.00882275595888,-0.193911014063453,-1.62921494537858,-0.289999026840434,-1.04188523792631,-1.00385377563839,-2.29778161347991,0.6110613620451,1.1842910818328,1.1245958938656,-2.54046963141887,1.145007507209,-2.22480267406334,1.72268275846721,1.41339493397308,-0.72008556496897,-0.260327010770833,-1.16576232344826,2.11018105633893,-0.876847434677431,-0.211495380919273,-1.29149723633989,-1.67067057298205,1.15329959557681,-0.52921087755171,1.43943325457765,0.612530819850623,0.254340065188688,0.627935214225484,-0.209491292787472
