"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43"
-1.15131607681179,-1.13161144728684,1.22306952749904,0.980993364710206,-0.399481079784167,2.05255807669478,-4.18990321746974,-0.121443896458491,-2.17196046459293,-1.29073851450685,0.897474397184117,5.82813484380888,3.2990941274824,2.76554911526022,-0.105997873423262,-0.684889771932947,1.33737550861235,-0.627511474699566,-0.705921742127632,0.812567238138664,0.157722431597333,0.904549607712156,0.573589698345718,1.64059952082486,0.241780726473019,-0.933906323463805,-0.468022050163247,1.39852757776754,-0.850801062193278,-0.777130433876323,-1.18361734652263,-0.961316265956999,1.56320911498244,-1.99440975608859,0.738410113470539,0.155136077930288,-0.547684808349006,-1.28604284776228,0.288212418826865,0.764430586505251,0.146884531348967,-0.994903428973823,1.33188075762709
-0.893683985222618,-1.03920872475215,-0.0869125296532367,0.467281608984455,0.622027968348998,1.67617467632245,-1.60492239465765,-0.313378568407148,-0.943530265390984,-0.425896431573509,0.890294611889974,3.24831460694193,3.01231663506772,3.17807181877882,0.0302913759976751,-0.313719193494253,-0.189187608997347,2.55956008102993,-0.570160117432804,0.917598149710239,0.247954984679815,-0.548925550629687,0.0845965667860782,0.961213473849852,-0.0877699038436569,-0.0931228942467474,-0.903720572115342,0.232000955544675,0.125297214083523,-0.790462038133403,-0.123539059372527,-1.45312969876766,1.33305971498868,0.126444929173973,1.64955713226587,1.08738932635471,-0.788065942239023,-1.10548708872729,0.65425839530459,-0.901451057783996,-0.206149561909275,-0.798550801533788,-0.00147121818017999
-0.478560758204496,-0.609597083784642,-0.411541658287055,-0.173017014988979,0.252333793130845,0.801669565344184,-0.707959082205292,0.284003181146031,-0.786129239161629,-0.409931098355104,0.247229766622036,0.331438177041916,0.427208287446589,0.42648599956543,-0.264479161532196,0.378347017420558,-0.488690380076901,0.81684103853189,-1.10392390165366,-0.100126290709075,0.243626834220603,-0.187661353594252,-0.0513428378022811,-0.0915824836623991,-0.0603873981459636,-0.508277827076621,-0.93679962389984,0.732229368451936,1.23918344645672,-1.00910908044137,-0.47868283479301,-0.769665904295811,0.60509401007691,0.901177239029189,-0.160721425812308,0.00401033767309446,-0.402919199071801,-0.485978673030339,0.70010683398096,-0.154250046281838,-0.457084852511628,-0.634669132011077,0.482989857765203
-0.962543025418089,-0.844354426503937,0.0485125325564498,-0.129740489286875,-0.216812267558441,0.351407036717246,-0.162538883885614,-0.266862235020277,-0.0785997710269426,1.39291768100809,0.596783711594573,0.446869275434815,1.1828823273786,1.27890094962766,-0.354693174630487,-0.477148137181348,-0.680653974768379,0.648115606459035,-0.544305525225641,-0.0500484123932063,-0.460372917408313,-0.544377695464114,-0.309021752908458,0.307160497722957,0.218986851144671,-0.079026399899172,-0.692715718031742,-1.70838277397459,0.104673549036777,-0.221394651177287,0.169087440270151,-1.2763511655697,0.838632596440442,0.0902100005985057,1.00784032967009,0.288350343707453,-0.66281191355682,-0.195923212413975,0.096426681657549,-0.581180183769093,-0.778663167014798,-0.831285593496409,0.80743891266579
0.682891300767111,0.378811195192443,-0.393816958303745,-0.636300102109478,0.523495042805217,-0.0600545161704743,-0.297144437005755,-1.06628560854073,-0.357060972412425,-0.595696712614023,-1.63073818875673,-0.470980607813505,-0.782153007457789,-0.709153801513436,-0.401375176140059,1.49596664530625,0.571553494273574,-0.607603427892812,-0.474916079334731,-0.562871695991485,1.04757819134653,0.337809443781114,-0.97316977751214,0.398432660420803,0.0181904630728006,0.789390110527268,0.0421618921130769,0.576030354490068,-0.654282532679671,0.630518147495071,-0.826405704913827,0.241391222713239,-1.29863956022421,-0.0688865466461875,-1.06780959630047,0.0501450251490278,0.693247228625227,0.051000448979593,0.00983010399188592,1.20798785170121,-0.36027695331381,0.586909814862852,1.20042007552358
-0.207811338378326,-0.455909278491363,-0.0793433745261386,-0.491196457108304,-0.117530559851633,0.493411839153289,0.742126909624561,-0.5057029059758,0.40450100327782,0.381599275755519,0.675607654120486,-0.0490803244357796,0.241351039495574,-0.00687026239542705,-0.18112707892978,-0.664554945799641,0.434995766958252,-0.00102076728009622,-0.62135359548277,-0.247492187456768,-0.735155779589859,-0.480901248897823,-0.0700702343300974,-0.338286378262828,-0.558581552532051,-0.876861631384365,0.0690035498355569,-0.161229399293524,-0.82424288544937,-1.18167767397433,0.452617766660414,0.157757842924895,1.38334578252156,-0.161368407372252,0.983422813663479,1.4414052526687,-1.33417726059046,0.476958342960503,-0.14495133119248,-1.44275882273156,-0.77866398986137,-0.467802541845637,-1.2169043852603
0.851128661760193,2.21451830843059,-0.404343109095641,-0.547807486528144,0.0159568784843642,-0.378385764025836,-0.972285688262569,2.54805784972044,-0.774274005436358,-0.137119819553078,-0.220180842985662,-0.673880963552349,-1.10749856462069,-1.03809783886621,-0.535209650562772,0.24240255298607,0.681797973532444,-1.079076228027,2.90703237835825,0.870603089959271,0.0760308081440991,1.08830230897646,-0.129636617669488,0.238623644786824,-0.642604761529997,1.16383647556835,-0.746967377341638,0.42562328725299,-0.657709394195014,1.30344397110896,-1.06699591454406,-0.585854235553783,-0.427701422395088,-1.52689862225127,-0.877591348254285,-0.159905664820235,0.905817751818399,-0.848105829312835,-1.44057394967936,0.71000927681379,-0.13924390713856,0.312774718928092,0.684205641316393
0.184640819223848,0.111907702980853,-0.107443470344457,0.293326946848544,-1.13690898237546,-1.00947397897362,-0.1371300896644,-0.434929887744256,0.545623881661324,1.36543896649745,-0.594248255624968,-0.880190768550132,-0.572366940300246,-0.587085639621851,-0.410726082198629,-0.663160384484498,0.21488618313358,-0.59337379648613,0.603864663803885,0.564758810939245,0.193342453572905,0.74140739900672,0.10396421618664,0.767749293535822,0.619391905424777,0.360270426287647,-0.260306755981444,-0.843098563976655,0.012400875939376,0.367087976039683,-0.407817592250281,0.466523853733998,0.463378728847876,0.0838811951443505,0.168206352477215,0.0729088464060914,-0.447077964517183,0.485658848256318,-0.559432068528318,0.647924011692063,-0.175144703075669,0.5553212507047,0.375410903093897
0.256647463552298,-0.549986592353298,1.45948156645426,-0.271783259571023,0.185590073962846,0.253399236017311,-0.43475583639236,-0.101108221915016,-0.138377507233979,-1.29114966227162,0.758812922395813,0.102961505456462,0.165754036907973,0.143951411866593,-0.403752410203315,0.560978969362002,-0.33063854723476,0.0747777812676976,-0.249860282506742,-0.51455030732306,0.543047569114629,0.209937303327833,-0.339479496711939,0.65391322576506,0.273836236224359,0.161931433387885,-0.449718140310548,0.124268707045711,-0.183424990076449,0.0475369901571139,-0.117438864625499,-0.370718778111082,-0.196685021236967,0.214611864790752,-0.0947812473617494,-0.0511720193327422,-0.195459006676658,-0.260916334530516,0.247663227697706,0.444057696444687,-0.374898936898555,-0.221243865080514,0.694145242957169
0.540001166007884,0.803958999574472,-0.220420491327828,0.500072365853976,-0.0142326569067707,-0.627317216382527,-0.0814280010389681,0.581853839429508,-0.24863118087899,-0.157078570323241,-1.22537513595345,-0.749890985689336,-0.853363936852917,-0.785871147019037,-0.454777883400832,1.05230919503045,0.448925141105331,-0.819468627653686,2.41146165353957,0.469908369977338,0.680814935593785,0.588328529391062,-0.0925934157463349,-0.281276594908991,-0.461402539066407,1.63850628056193,-0.217434563866009,-0.250933193902648,-0.0121756582413286,1.05520833550989,-0.834942825004241,-0.336152104592733,-0.197788477264335,-0.910449848686704,-0.427381316976803,-0.3068185714122,0.283863428465911,-0.546194819980025,-0.988410679017204,0.786083492196753,0.409594756396885,0.422937353051964,-0.0537263945914182
0.103746006396548,-0.278050189652354,-0.271689425510084,-0.738733335213899,0.146891650355496,-0.777703348108568,0.816568571067486,0.137829865445506,1.12256339060688,2.5351601556402,0.651359660861311,-0.686549300575181,-0.247727364426012,-0.261518900597074,-0.2581048839125,-0.72990479641341,-0.576133537009415,-0.548836078207103,0.358557770787433,0.633154367007015,-1.31153208747057,-0.409732153700404,-0.583347242706026,0.0696334266617348,-0.26742743885618,0.243150954558728,-0.540496684281784,-2.36109846033698,-1.14381855374,0.403225938234364,0.0460463545948362,-0.963144261538937,1.16009298269885,-0.213013249994017,0.711576616328714,-0.17348027000582,-0.599357047316344,1.25520367396348,-0.733764652513139,-0.237711286037784,-0.25526527379298,0.177590564597312,0.962091998597774
0.48276191551918,-0.412508256812945,-0.30405588660834,0.65405557810355,-0.757953733222774,-1.16635016615937,-0.0301877154653206,-0.278308662607622,0.239166089863087,1.60359338358203,0.81718136319963,-0.646594476671703,-0.19582019980126,-0.336986542440023,-0.443400004232391,-0.538950951406602,0.0835963444134044,-0.249405908479269,0.0848100566321121,0.0899330584897288,-0.0454952284288432,0.645902440529695,-0.463780018720739,0.340916586818308,0.716129579618688,0.322229652989868,-0.131073274743768,-1.75291346296607,-0.923403133552912,0.400242336844952,-0.753653973204885,-0.327982926596614,0.699400091272984,0.301003602177609,1.4374017755119,0.0855042997422246,-0.697430420371778,-0.0946219896355375,0.0842366036820566,0.121828114353097,0.680525218699255,-0.121161757657175,0.0801358020024776
0.571615868312691,0.0579500993424006,-0.399545018519845,-2.10812625564478,1.1097574409025,-0.835735592479949,1.48785858179539,0.507890433934257,1.56553875845688,2.73069588686969,0.497290690191581,-0.94572190830022,-0.5572201336768,-0.527871030813005,-0.214729133523524,-0.260874919891276,-1.04810004355685,-0.533146976669797,0.252668629675814,-2.47231932967172,-2.3679393140793,0.699122022254481,0.548116780480044,0.0638763560376819,0.220181063291715,-0.299728756495204,0.260064210506895,-1.96336099202632,-0.511849043951531,-0.372233894103456,-1.31442843046832,0.104880230611198,1.15461511170585,-0.0994341279514216,1.08943606587686,-0.0454729469809762,-1.01474999389193,1.73105527785204,-0.83182786139017,-0.281278513537794,0.274540948531709,0.254480904492337,0.0342401917417131
-0.995142220645546,-0.290033372018214,1.38960350320828,-1.16552837125223,0.965718981178395,0.572666166715025,0.550926907268632,1.3371719355868,0.0415484630733918,-1.30663450148757,0.728007910873848,-0.18801810493983,-0.207045740788746,-0.0294423892939853,0.0772817722523995,0.498653194643571,0.84497425520483,-0.133554901771022,0.556104096776364,-0.783113989744303,0.778605344386367,-1.40856693979878,0.48354270502882,0.0374550113807767,-0.595524245689499,0.22141336981714,-0.269117884444486,0.579334211424632,0.474831880652287,-0.511779114209217,1.71572062316895,-0.515378292891933,0.0826863994061426,-0.353302392462456,-1.16815334611654,0.128228007414739,-0.616649000665051,0.531246715551967,-1.11430850214391,-0.828263046359519,-1.32822675838019,-1.08570267060918,1.22316775444643
-0.154121808850162,-0.41370122366649,-0.33051338154223,0.00708970227124888,-0.722066646282061,-1.42316524416652,-0.263563498247589,-0.39988433604598,0.428530650097888,1.67295712894868,0.505209013311366,-0.965165572604393,-0.502001215211891,-0.465685363434273,-0.399581710332445,0.604104262205279,0.190431871073151,-0.597346663597115,0.338699227204677,-0.78870607923412,0.00234666603393159,0.74585849129643,-0.739820471570306,0.507685425199182,0.601121757631697,0.951697409931125,-0.680350641856317,-2.26522542669881,-0.416238045274593,0.967505008814301,-0.744219425670206,-0.705365901509663,0.558867084358985,0.580448147068486,1.03277325498554,-0.082817521262965,-0.385746450625203,-0.0107912888092823,-0.271771548943446,0.388962655785008,0.231637728266734,-0.355331359825427,0.313616377456947
-1.29029597207543,-0.724756236397623,-0.345369654397914,-0.397127594517735,-1.29059992489204,0.401854277621905,0.67562256097902,0.0154505066659096,1.15074236923079,1.12845172782048,0.846982362488359,0.0436610525310168,0.81876480403939,0.976872017604397,-0.475135179737887,-1.37849960053535,-0.885929104821086,0.142449274845181,0.326976528802918,0.491201326111643,-1.71481346505475,-1.08223414094998,0.910294110887954,0.0113168389469678,-0.542206567494062,-0.454921937256359,-0.600733939738854,-1.6834610877151,-0.17189709043479,-0.16362921744765,0.624883903590683,-0.812938794060341,1.90886671555526,-0.776776676091966,0.738571178879554,-0.595073725601671,-0.982076505949632,2.48608767617276,-0.669938561748284,-0.544169612537073,-0.7672214854309,-0.633744520831253,-0.121369052737371
-0.42150176698332,-0.195795516665047,-0.392332021978396,0.318238224248494,0.248215491234196,0.616085832229258,-0.600406145483337,-0.392358918759831,0.0443754803463431,-0.0774103070151045,0.888807555997804,-0.0803317938411989,-0.202967712226886,-0.315557395199868,-0.216439161747124,0.568355996608773,-0.32691308774885,-0.227704081412135,-0.598431602153526,0.220952847497955,0.0917993690749065,0.399205488516346,0.465615624591936,0.667748628565086,0.494810915411216,-0.130636695793215,0.262961685084148,0.211555791489737,-0.0391921386529423,-0.145989583867323,-0.330134423175473,0.16848828026746,-0.223956148770475,0.393910615420923,0.0507896693056048,-0.193960741253301,-0.19843241007326,-0.17973478888976,0.588388567431085,0.304325468569393,-0.17614034742781,-0.401359275197507,0.00702302751730628
0.134251420901187,-0.752075699429951,-0.323709621894166,-0.149408882270534,-0.265040645967953,0.993325282861607,0.0795256732606555,-0.345940001777959,0.937849729756613,-0.183548509210154,0.762854919955068,0.477804853375348,0.565773559010871,0.678337436042822,-0.296108787019753,-0.249096940088385,0.620845106179814,0.574543093884185,-0.123535314568681,0.450909604402957,0.149691346347798,0.02095940676691,-0.612570213112069,0.897061828462845,-0.41756716492983,0.360929140976786,-1.13483688536892,0.237405412875906,-0.316926765280557,-0.922599194301551,-0.168444058843668,-1.04663305410611,0.878317604281832,-0.449968649016194,1.72271304104028,2.09290239512174,-1.06383896959974,-0.784143792377822,-0.254517343619084,-1.34666183305338,-0.203746849918985,-0.326350342236933,0.571156570305868
-0.0721038421251911,0.387490877441976,-0.428922448524965,0.081702311710031,-0.385662645321032,-0.51539362192081,-0.626989098402389,0.695270888949226,-0.381090619232493,0.213425541195899,0.528588725613367,-0.70991437616759,-0.734311812708289,-0.673666348745902,-0.41579720037896,0.764579868614472,0.485158134112386,-0.727578672158203,0.616649563374024,0.800773664791548,0.745106219762715,-0.321629555226918,-1.1136595507318,0.256613838857241,-0.131378118060959,0.311064439008962,-0.0477569418346174,0.0925047738631005,0.465327287543622,1.18485673149468,-0.371638866195042,0.0125406345766729,-0.748255398345301,-0.788751805327847,-0.700516037583684,0.012263814365346,0.706072565191604,0.0164146853624959,-0.665561708825333,0.979310384015422,-0.31331709944879,-0.775706210205891,0.182066750372315
0.498943651304141,-0.53866645939838,2.18561166067618,0.428156962849007,-0.184716741206875,0.186965754210347,-1.05175274893224,-0.759911014819866,-1.38873988882767,-1.29408114756018,-0.74010149199648,0.356687708614506,0.102456894660175,-0.29406800053796,-0.0965455450010854,0.742069829995047,-0.453510964788876,0.0506961193785812,-1.24233333215953,0.531779821640321,-0.0117857872415097,1.22265756211258,-0.437438186242053,0.693548996137764,2.0009915150193,-0.533440728201731,0.037613342637055,0.0733750343284052,-1.01369416408711,-0.175578177158417,-0.918377064329813,0.488542421986499,-0.417415635854271,1.79489258318573,0.333523888289753,-0.247077175411356,-0.25824563044525,-0.28679000762504,1.84188668945993,0.555276439557791,0.835516599004407,-0.441233380665193,-0.256543187802868
0.919030941228018,0.404889398402319,-0.356956429126084,-0.698972269582833,-0.573777146005135,0.00253669353917377,0.195955249738265,-0.329184380118184,0.937712938598242,0.757689169653945,-1.51557818520925,-0.571782663539455,-0.639969033666975,-0.611597733500862,-0.342415761649942,-1.65572929502066,-1.06785643233481,-0.789648649760135,-0.34443467204214,-0.992494725064975,-1.53660972827045,-0.455500993983721,0.918960390844049,-0.587982556664015,-0.608563225055857,-0.411874932321123,-0.106391683419351,-0.00894606762447184,-0.248345267005793,-1.05710867742811,-0.154536035161169,-0.295440474174649,1.74196899141595,-0.739184242987734,-0.16030265574887,-0.681387931108509,-0.964713263533445,2.08426180953031,-0.51342085433002,-0.257094334713334,-0.434012234632267,-0.16229046553152,0.76434506931048
