"conc","X.ppm..","conc.1","X.ppm...1","channels.","V16","V17","V18"
-1.25765925644302,-0.231696065065193,-1.8895541044992,-1.84633813607448,-0.961669116695317,-1.56875526785854,-1.8399845858941,-1.72388413698696
1.25168585756343,-0.288153359963852,1.04272718763762,0.998545617537504,1.52463516650446,0.772110835854034,0.943234928467904,0.974126570624692
0.713525606210099,2.47747732863058,0.000881355444880373,1.20196142676414,-1.23685622748378,1.62876500106926,1.36731572375786,-0.29911372561614
1.01014976584576,-0.295422078803713,-0.141269534467278,0.452879658727815,0.132133949173964,0.814704114442258,0.827193215262951,-0.409120169675605
-0.982244256350761,-0.295422078803713,0.271296564175523,0.267021512661488,-1.58020658493326,0.41592769405044,0.413505101554809,0.345694957973696
-0.657442575314553,-0.159754062438176,-0.235252982209498,0.299425230772018,-0.588425479987263,0.393622929819328,0.400380629385774,-0.327234814981406
-0.426625091108061,-0.308576502212428,2.11202162960592,1.06247178109029,0.662680995732448,0.218209190781435,0.68514010472751,2.38415861130222
0.593150322565029,-0.306404096234224,-0.407238079801382,-0.225609908905931,0.818365381823976,-0.266194841446769,-0.113730481778649,-0.558733502094132
-0.503061685806588,-0.331740412468388,1.12746430841956,0.364978359250854,0.584029290807233,-0.0125884119828613,0.28267608712773,1.36607884056816
-0.687051778333028,-0.307850261841807,-1.20692579729296,-1.39266348579197,0.306636553448672,-1.33411418877193,-1.33691941058235,-1.0707876027613
0.685968902502276,-0.315081089879723,1.04887622280825,0.868817761419962,1.50591080477107,0.281090983726772,0.692325901706937,1.10569930306723
1.1587912591332,-0.331847769740567,1.17172597454593,1.13909730976031,1.44936229377173,0.673377599836658,0.810327377724461,1.06548659219315
-0.677473448216653,-0.266441930449133,0.763646394157254,0.358560886486982,-0.314575823608329,0.346619104631732,0.528121532714257,0.7642338979616
0.103350502500324,-0.311986674387515,-1.07232455611807,-1.10808020414342,0.393547625955533,-1.07773541573127,-1.13755808446719,-1.22011292119728
-0.777336408504038,1.13009935685281,-1.48091086255322,-0.922719186248937,-2.03367402210054,-0.339031868144974,-0.862597423188305,-1.54739115478312
-0.36513880003033,-0.307540820292587,2.07504201531588,1.07426727680416,0.715545641077468,0.217012042418749,0.579550459856268,2.36625705255919
-0.858777553990883,1.02023497661209,-1.40109866345887,-0.907195229246194,-2.32035854798845,-0.0749661424596981,-0.58751798840563,-1.40980488901526
-1.025980229316,-0.324244348816854,-1.56700304849313,-1.59856493587785,-0.233601171550776,-1.37532129557178,-1.56870590323278,-1.51816766707085
0.843415871227387,2.74821342366418,-0.826101245942995,-0.273085649317525,-1.12828777918755,0.494057376667892,0.0155544770991315,-1.19956461326977
-1.0484056847472,-0.33235929556683,-0.697631959285489,-1.14531962356193,-0.597553019729479,-1.08479229029027,-0.992951343600215,-0.521589629861712
-1.07956059712308,-0.321465690007524,-1.46932448609745,-1.28939640645785,-1.47419572489385,-0.712794188537496,-0.94841127967815,-1.43648094270945
-0.405048508848556,1.0401023870988,-0.0683066773268805,0.163460675771277,-1.54512773682372,0.420905310926874,0.462380398365289,-0.148119912384696
-0.521559519100115,-0.310742593056974,-1.30786676445972,-1.38190743989196,0.00573277541736027,-1.2457142333588,-1.3831816903094,-1.35613000733608
1.35557779797913,-0.334714840421102,0.406882789687924,0.67457622663745,1.35388682022141,0.389905469114143,0.554429863804223,0.232763682263844
-1.0452762567859,-0.31384332368284,0.104965162809969,-0.574322724723023,-0.353737427283802,-0.824128986267366,-0.622199851512945,0.470663231850846
-0.047204122860623,1.48164390216865,0.627963378276426,0.599916613919742,-2.11802750635058,1.11052577564302,0.694760758534677,0.169688620085207
-1.09871725735583,-0.310540508779932,-0.125361752738814,-0.621052772876842,-0.493958963272192,-0.936282885508548,-0.864854119760356,0.320593049666894
-0.999044343300909,-0.310123709958532,0.0287512880006545,-0.561352198784777,-0.0491497835981759,-0.88619167770139,-0.744299013411299,0.393669149101692
-1.24222750236664,-0.332561379843872,-1.53786914759672,-1.67010619915396,-0.709828797792472,-1.46454035249622,-1.7352857423013,-1.36363823391568
1.50230615919306,-0.139772979545631,0.973334187026837,1.2594023273478,1.21814692971056,1.15727756959636,1.30359373897336,0.727338313645172
-0.864390252723096,-0.327326134041748,0.266980852453914,-0.403378423812169,-0.325322387109447,-0.604672789044313,-0.333402077042275,0.489448695574809
0.914543841165649,-0.312807641762998,-0.276804518019925,0.353228057007146,-0.0724731113713454,0.818484582956007,0.671896859054683,-0.539719613487456
-1.03849794116121,-0.301333043907197,1.50887529553116,0.62655816458384,-0.211028695375938,-0.385090576204134,0.0508895944773034,2.07175778964262
-1.26447558131419,-0.326404124527743,-1.71755192625406,-1.76397303669311,-0.562802669194203,-1.65866741067717,-1.72524938123086,-1.62513506703857
-0.788409768982492,-0.331740412468388,0.396195994303412,-0.214876459741006,0.0306281987245364,-0.561386424561901,-0.435784837311128,0.713751998882084
-0.848616415428274,0.954399708231946,-1.54936442723515,-0.903805718983586,-2.24503874703083,0.151735952748039,-0.689069334147939,-1.56553106992551
0.944938568611656,-0.332769779254571,-0.123983913376506,0.156636461775893,0.975340294100136,0.0314540462022993,0.142939059916238,-0.251060082355026
1.26258184155825,-0.329277510341936,0.875701173039826,1.70695326242254,-0.472301587482821,1.92118424060765,1.89259154427875,0.527928356795267
1.76511475919829,-0.313325482722919,0.729285813365814,1.29935335497641,0.319377566507859,1.53526141316257,1.52463122953059,0.357478702466682
-0.125224436163048,-0.329277510341936,0.0551693650300296,0.381541766067464,0.352227323934858,0.218209190781435,0.333748693758364,-0.00962491284429629
1.61562439273916,-0.318377589648974,0.463841074731431,0.897673792122296,0.221297576475819,1.22828736984626,1.16676666260477,0.101801738094644
1.09619003015832,-0.307022979332666,0.999143054090233,0.788147417169896,1.49469495902099,0.230558721259678,0.493439669606942,1.03953057345533
1.28334755989256,-0.142823189102236,0.875945995736435,1.14872351890611,1.22183079536487,0.936498208393498,1.15702723529382,0.698189312307698
0.716807071157375,2.56837736249761,0.866073378156923,1.85534602171951,-1.74964094091923,2.87827285267144,2.05744916754228,0.818112375731888
-0.542794018141178,1.21394538642434,0.407104838180197,0.927704853049001,-2.33345152273435,1.32733564490645,0.961407274548106,0.287094044041238
-0.847273422052168,-0.329687994029678,0.898486764477663,0.210394094540853,0.0186615013761292,-0.266194841446769,-0.0256599287167531,1.0908516856909
-0.816688648373692,-0.180688730513015,-0.0124814089490732,-0.795070229759127,-0.287028955594546,-0.880205935887956,-0.825896410516523,0.0341383152284735
1.04191282616553,-0.277316590607465,0.0163222659844635,0.22465263437889,1.22966780892245,0.308310357025756,0.355187311192852,-0.143943709637709
-0.508382980315685,-0.287212405048875,2.32165248696467,1.39857561873048,0.131664666925006,0.665879670617725,0.961407274548106,2.31550203677208
1.43418091972779,-0.299154322795336,1.05631769407493,1.18040414149396,1.33063388478558,0.775891304367783,0.968652458279429,0.939649310610027
1.01593984106161,-0.32311393989215,-0.224702832050999,0.41475896664102,-0.0400926361933035,0.795927787490645,0.677894920996188,-0.510267700892472
0.846089188230766,-0.330919445092904,-0.628979120315617,-0.693791663112406,0.882046983007458,-0.681605323299078,-0.638353048028681,-0.884219096926512
1.41805232946569,-0.326094682978522,0.828985586396287,1.35891834865797,0.028234859254855,1.51736719553083,1.42254540302122,0.519511396443134
1.3410202565721,-0.329176468203415,1.17198787789579,1.09566638492876,1.73386465720199,0.709607089760074,0.960219539510184,1.10991523188078
1.24466681671095,-0.264244263936299,0.882374014910177,1.32509103623714,0.554089083323768,1.39607716404809,1.36606860196804,0.613279810796716
1.23940887094601,-0.294803195705272,0.313844471425635,0.416363334831987,1.46855593775408,0.130880368113863,0.311181728037852,0.215750994260064
-1.00401088484273,-0.21290222730027,-0.791974100745996,-1.16341960836426,-0.629018394522055,-0.88619167770139,-0.973531875730194,-0.761440722468412
0.603514177108937,-0.331026802365083,1.07407018635458,0.946075998672336,0.973275452204725,0.602304791778201,0.80426992903106,0.979420068993644
-0.816967382847979,-0.33009847771742,0.391532975965684,-0.346253877519685,-0.302914159721745,-0.62149587393049,-0.296107196851532,0.589305129628517
-0.73505745665438,-0.327843975001668,1.99284991186845,0.940494605106574,-0.271589569603856,0.0976752530014464,0.525686675886518,2.19164112700025
-1.181184652498,-0.218011170429243,-1.60998366562562,-1.66416325782685,-0.854743156270434,-1.37651844393447,-1.66829748616251,-1.43920714402704
1.37551998263941,3.21244521396568,-0.328809413620423,0.435683543328852,-0.861899710567031,1.04991226380593,0.645469754460924,-0.786110609801389
0.348332765900079,-0.328765984515673,1.01108243071321,0.419029749571905,1.108147170555,0.178829310429897,0.413505101554809,1.23932785945419
-1.07074245193657,-0.329277510341936,-0.152622475328609,-0.573328468379324,-0.548137598914293,-0.821734689541992,-0.578253655109841,0.214747911079456
-0.538042862329484,-0.32825445868941,-1.29075764345255,-1.33971933549003,0.107520095216162,-1.17249915980922,-1.29962453039161,-1.30346317459583
1.51824470322269,-0.312807641762998,1.09551209973661,1.16851825883974,1.75343372698351,0.617237642407504,0.863419133919563,1.08739551790029
1.28194121777229,-0.280133140218741,0.687107986936156,0.944968758653217,1.31322351334927,0.851059619982799,1.00143394532607,0.533549595213328
0.022289449478416,-0.331228886642125,-0.958652808727669,-1.02896903461415,0.0868247480371523,-0.958902688782471,-0.958685187756173,-1.04140024502448
1.25624696714265,-0.129081458263368,-0.0151118295498428,0.469013727577829,0.903000435423394,0.634690805379306,0.677894920996188,-0.208265177154626
1.6387593541049,-0.126018618439447,1.05092590119846,1.30794011430835,1.49202005020194,1.16616167060367,1.3060285958011,0.856522516335868
1.70262755796289,3.60805676194404,0.193795946821243,1.43834587247841,-0.970984369337116,2.03132188997483,1.60236848776257,-0.194306430517549
-1.12322055159533,-0.310123709958532,-1.4126281044038,-1.5556989294234,-0.749600468391589,-1.30116110489376,-1.49126557876028,-1.25529531889336
-0.0888369175198905,-0.31363492427214,-0.307037274275525,-0.0692630988593754,0.231011719029231,-0.240676678978972,-0.19218038103338,-0.399640537043026
-1.14276997404185,-0.286277765267555,-1.35643275520554,-1.47143570429497,-0.608956578379137,-1.17010486308384,-1.36061472458889,-1.23378365385181
-0.027198589456185,-0.26172452560693,-0.354379151538295,-0.265447952859115,0.25926251041645,-0.664782238412901,-0.590962420015603,-0.416380108339214
-0.338506987987183,1.37939557311897,-0.705978705174512,0.533211051951621,-1.82561773702539,1.10668229932071,0.597544645680782,-0.825787018776928
0.975092570829872,-0.293552799241073,0.72641626361952,0.444270302660792,1.401542432603,0.23547333032755,0.352811841117008,0.851377990716511
-0.961465868267621,0.841333555226845,-1.70093814419119,-1.15770263438799,-2.20777773646363,-0.400779520536187,-0.964386315938197,-1.73469459284925
-0.543630221564036,-0.310950992467673,2.26030447403546,1.15380778430003,0.533651841381684,0.135794977181736,0.706756882417687,2.47663592849264
1.06317266470426,-0.289921597387971,-0.192500107120364,0.482481381687924,0.0220168694561728,0.853579932325298,0.835626134032194,-0.447113186580718
1.54948830384039,-0.139337235323258,0.880398352684058,1.15493762105423,1.36076180516863,1.18645018496078,1.30846345262884,0.61658700583773
0.988015714637679,-0.328974383926373,-0.180868182255921,0.000764183166101894,1.08841385198636,0.0131187739106232,-0.0526809008294724,-0.385885386497063
-0.0340782630715175,1.457570612666,1.65070165303154,1.91371338844161,-2.12771818479155,1.92509072473852,1.69138922885481,1.3338560348307
-1.16097640311226,-0.311159391878373,-1.38117123466516,-1.67742754132119,-0.410379794732927,-1.53838550413143,-1.71634136844645,-1.15833888769844
0.827071895235161,-0.13813735992832,0.862127747255768,1.0838482924798,0.674765013643094,0.979280510407409,1.11195269060469,0.664327806324694
-0.89848454682781,-0.300196319848835,0.13332474075896,-0.490872982057619,0.0940516946710925,-0.82526312682149,-0.621012116475023,0.458328288184358
1.54730910704142,-0.136615412716847,0.935887701547914,1.20026667163284,1.55302674256636,1.06881460637467,1.26077589085628,0.810008258153906
0.316075585375887,-0.329075426064894,0.197405658208446,0.50889696500118,0.595526705906682,0.300875435615385,0.380129746989209,0.081685451140963
0.911173687976554,-0.306921937194145,-0.265411722301006,0.373519925112625,-0.0715110827609831,0.784649389757964,0.614291709715479,-0.540047353536566
-0.74265930595309,-0.187029124705213,0.987232145222679,0.169268036687878,-0.215275699729001,-0.492644905420255,-0.180481190909851,1.28944229241804
1.18905928909089,-0.144452493585889,0.837554380777582,1.06583869461781,1.08013102029226,1.06881460637467,1.01841855636835,0.700215341702194
0.889647784712374,-0.315699972978165,-0.170762129081969,-0.0656476212459268,1.10502644359944,-0.292910152277253,-0.210887207880648,-0.256527382265172
0.287999421965986,-0.329896393440378,0.284710570529231,0.557050607465296,0.640601265919014,0.231755869622364,0.33731189887213,0.11987709837887
-0.847805551503078,-0.324964274053817,-1.43614247038038,-1.51827873612421,-0.104759730099596,-1.25396825628048,-1.38656673516748,-1.39474374403117
0.255678892697638,-0.256160892854612,-0.408894903166801,-0.2990492979291,0.416706704941568,-0.511925294840369,-0.538939625354631,-0.453131685664367
0.641536093351317,-0.310332109369232,-0.775633609135154,-0.824400791898227,0.689852437947065,-0.810960354277811,-0.84080248524244,-1.0155783017613
1.41482154351374,-0.324143306678333,0.568659350186345,1.14418157515422,0.33359681865126,1.31586822374808,1.2999117603558,0.278562871247749
1.08137909377467,3.08963480972695,-0.290816347237445,0.739202888977839,-1.44819748830162,1.35657126807943,0.939612336602242,-0.739665872235904
1.00674160341017,-0.258686946317639,0.547217436804313,0.929354414710137,0.507301643102742,1.05243257614843,1.06943177624709,0.327778501955705
-0.357131518769022,-0.335024281970323,-0.322250442771751,-0.158475008971213,-0.163443475331685,-0.283206949758633,-0.203879571156909,-0.432871391719411
0.967972171986747,-0.260890927964131,0.66321784658804,0.63419586104225,0.774722132670962,0.863598173886728,0.8067047858588,0.593034414126719
-1.07437866985112,-0.335434765658065,-0.954354177659312,-1.34489398782428,-0.527512644072627,-1.24458009280467,-1.2905977441034,-0.816024337920118
-0.999297738277533,-0.318895430608894,-1.37052998768932,-1.19763106528151,-1.41785839090654,-0.581800954536138,-0.864854119760356,-1.35205311975549
-0.816156518922783,-0.288462801513073,-1.41782062299233,-1.37442792057914,-0.445529035179816,-0.861114569893531,-1.16594495187352,-1.42342099832826
0.478083663680225,-0.308469144940249,-0.0424978102634843,0.00752060695623348,0.864707003908493,-0.288058551017943,-0.158270545700715,-0.133932740864907
-1.16380175710161,-0.314872690469023,-1.65085197530597,-1.68199208180817,-0.832334928882731,-1.51614374770888,-1.70072265269778,-1.46464672389959
0.960509689925181,-0.299987920438135,-0.0866171376127578,0.301549323869919,0.545618538730092,0.467972143923033,0.427817308761767,-0.381292060051209
