"conc","X.ppm..","conc.1","X.ppm...1","channels.","V16","V17","V18"
-1.25613888658328,-0.333281305080834,-1.73203632021155,-1.75079914013911,-0.545861580006851,-1.58047472025115,-1.67952158227087,-1.62490167639754
0.764964786464702,-0.319507998573678,1.00777447753345,0.806337788912558,1.34436039056758,0.144364039146231,0.427817308761767,1.01131016892367
1.18035517164387,-0.31755662227349,1.02611340557475,0.804145905609405,1.60460086172675,0.266284148714593,0.57117692783892,1.08986349978526
-1.21608981052791,-0.301023602357976,-1.66784722529147,-1.55617346086017,-0.755912314640063,-1.15706224671141,-1.2905977441034,-1.58769324930696
-0.0876459611297593,-0.33266873711605,0.660388151699333,1.48053397688033,-1.19206323682082,1.5672693799123,1.34647097384233,0.398267441305866
-1.10310099045142,-0.224806254244786,-1.46185454707535,-1.53631093072129,-0.786532981384516,-1.32825446257562,-1.4923939270463,-1.30514656666626
0.818076373565021,-0.313016041173698,0.112662843875425,0.346810584243275,0.87031492678353,0.144364039146231,0.343250574061739,-0.03215952409974
1.0104918490642,-0.262987552338443,0.664868976402377,1.10920182924411,0.749404355339725,1.20541553533808,1.26564560451176,0.451540096561134
-0.540842876821176,-0.14663121469775,0.77983315988883,0.31058801790354,0.175659877764737,0.323117192037934,0.298116642620712,0.857922860182064
1.51353155665749,-0.134979793099536,0.613940161956738,0.971723292992735,1.28269670305461,1.00196332148989,0.990506782977189,0.387407327860371
-1.00977562056092,-0.318068148099753,0.414016809196073,-0.262894521794617,-0.0658093034361543,-0.651550598614784,-0.505386110533342,0.777065417460072
-1.04475679708382,-0.312188758664557,0.432799834221915,-0.331046274808118,-0.09858866852581,-0.671965128589021,-0.406744715633942,0.804689930993355
-1.33105511142206,-0.310433151507753,-1.76754130477086,-1.7467091310889,-0.614423716579488,-1.65520198120623,-1.80773757961453,-1.66866490447031
-1.25613888658328,-0.2205624844269,-1.86961528860332,-1.80433080555323,-0.965658015811452,-1.54771065979867,-1.83885623760808,-1.71484645684484
1.49507173261045,-0.325374757741559,0.027527174517612,0.901560430556753,-0.243456098778876,1.40118079654165,1.1997263099071,-0.317189085900366
-0.454359171299521,-0.26172452560693,0.735992816542669,0.440519244636839,-0.258942412994461,0.568658622005846,0.631098160502072,0.702241371096689
1.3392338219869,-0.327225091903227,0.461580734951116,0.988490070425102,0.32965484776002,1.24857588420337,1.23143883541961,0.175811400093573
1.05356899509022,-0.288046002691674,1.72638033403896,2.17746248034267,-0.506371478757109,1.95357025420875,1.99990340495498,1.38293759006403
1.13764544833395,-0.31363492427214,-0.23774106403317,0.366040405799804,0.0402250207157095,0.760832438121354,0.686327839765433,-0.526009154766372
-1.25436512174691,-0.278358587660964,-1.51298832936001,-1.46678077686766,-0.945690056118326,-1.03022752807518,-1.31096740000376,-1.41805301358451
-0.954345469424496,-0.297600799915574,-0.238697580615267,-0.74255541742379,-0.66902470624565,-0.674359425314395,-0.680992735890071,-0.253354262698793
-0.61307311490775,-0.306195696823525,-1.35000473603179,-1.40061753654155,-0.0472491904898996,-1.24924267063829,-1.42148614528238,-1.38743414778437
1.61525697002306,-0.31363492427214,0.162925512844245,1.00358468946125,-0.125619326065741,1.52757446051795,1.34647097384233,-0.203259692768225
-1.15918996852706,-0.321263605730482,-0.975807478143511,-1.38798596162957,-0.621275237414262,-1.18787306509846,-1.14213086436318,-0.797924148844293
1.63545254965996,-0.296148319174334,1.11731270683693,1.19287753926035,1.72572261018259,0.915138561290822,0.908137358097316,1.0103418460513
-0.653312237195587,-0.311879317115336,0.501691802337312,-0.211803303769576,-0.175715206141914,-0.521565489550425,-0.448552988968787,0.810470073677651
1.22678980111015,-0.153470504448896,1.54850241107523,1.71517847399313,0.909664243358585,1.39733732021934,1.5381714089629,1.33176545057805
-0.452382690481856,-0.32804605927871,-1.29816495341273,-1.34394492495075,0.256822242721873,-1.18667591673577,-1.34707454515658,-1.33452895864477
1.58668668640874,-0.331127844503604,0.347567374495676,0.595013122406503,1.54497855199675,0.448124684225857,0.563991130859493,0.192253025890571
-1.03797848145913,-0.213224299116806,0.575594095406556,0.155574415226943,-0.689438484075285,0.0179703751699327,0.260168508159113,0.753264537833068
-1.04683463589213,-0.192068601363953,-1.22147851386345,-1.51642580384732,-0.485206849329142,-1.47392851597203,-1.48562383733015,-0.991404990260307
-0.643961962558174,-0.328664942377152,-1.33021964601518,-1.38143290845519,-0.235947582795562,-1.18195033109358,-1.36061472458889,-1.26081724214503
-1.18935664049411,-0.216842870702593,-1.59189525383201,-1.64583730567369,-0.79688065497402,-1.32472602529612,-1.48562383733015,-1.43858642423706
-1.34428232920182,-0.311879317115336,-1.81429674627198,-1.81743691190198,-0.664941950679723,-1.74133365551112,-1.86332357938926,-1.68836406772513
-0.570097326872377,-0.212580155483734,0.886336726464584,-0.0728785764728236,-0.216683546475872,-0.0346411449797229,0.0673991115044154,0.646719227322533
1.22538345898989,-0.286801921361133,-0.0374760982074696,0.271269698857289,1.10087329569617,0.360228791281224,0.389691014044478,-0.190358652653274
-0.826102271755261,0.920651633965901,0.103507613732486,0.999675454291707,-2.23023289207623,1.2206634250102,0.835626134032194,0.256907199214917
1.22714455407743,-0.290231038937192,0.677867353526959,0.921581137841223,1.2942645104914,0.872419267085474,1.00018682353625,0.503164120054214
-0.47663258974474,1.2233423053068,0.652849890064227,0.938280125068337,-2.15634440197793,1.20163506682434,0.92143999052204,0.481538242571301
-1.0283368025986,-0.314872690469023,0.0293661915177175,-0.568831718097598,-0.039154071695389,-0.912402926063374,-0.668343357736204,0.40035802555852
1.64059646768542,-0.296356718585033,1.11107257484896,1.15663237618553,1.76814572548831,0.879917196304407,1.08522865225145,1.00452694305877
1.5480312827248,-0.136179668494474,0.950429031016238,1.2258235790129,1.29743216567186,1.15986088974742,1.30484086076318,0.730283008328839
-0.527704347283239,-0.333483389357877,1.1355548445098,0.41046558697505,0.538133486859225,0.0118586177393737,0.189082566139497,1.31951989056132
1.20057609077844,-0.332769779254571,-0.101090144468075,0.597182408974572,-0.112807920669211,1.09534089377946,0.876721766344287,-0.43035375225125
1.60608407186928,-0.259943657915495,0.965015908893234,1.45509005317569,0.931697044947123,1.40880474137771,1.64560204314292,0.691664305875425
1.17027005157425,-0.319716397984378,0.199312997821559,0.742502012300111,0.180516949041444,1.09912136229321,1.08766350907919,-0.0605090383477195
1.23764777585848,-0.291891919089133,1.0565739038737,1.02990988583417,1.58416361978467,0.75585482124492,0.88758954194127,0.942747943801609
1.17722574368257,-0.329277510341936,0.334836594272037,0.88101999836535,0.158718788577385,1.13579190687656,1.11682240426017,0.103544719264909
-0.77895813635443,-0.332460337705351,1.21479768849576,0.408861218784082,-0.143592836200798,0.0731652154706489,0.185519361025733,1.40436483721414
-0.0805255622866345,-0.331329928780646,-0.0256050441975022,0.257485690456018,0.152923152802764,-0.0554337218053349,0.181956155911967,-0.173266512516378
-0.0525634266162134,1.44036187344913,1.64171722942112,1.88628095204957,-2.14667718764942,1.91601760030552,1.74840051067505,1.342213406083
-0.069832294273116,-0.329384867614115,-0.328997300806193,-0.15795528406428,0.0148368510471289,-0.346277766129657,-0.176977372547982,-0.433879440658338
1.16678587064567,-0.296255676446512,0.0422450040695379,0.359103208128999,0.83922497779012,0.427080076165995,0.393254219158243,-0.194127663218035
-0.976200786158287,-0.33030687712812,0.755214245001973,0.0372127168566781,-0.212905824371767,-0.250442889306154,0.0285007890124788,1.05346945705913
1.20127292696415,-0.249852074330701,0.3245483474634,0.460404371510804,1.42064222013556,0.173914701362025,0.186707096063653,0.214951507170569
-1.11188112639143,-0.213224299116806,-1.37322873090309,-1.52381493621981,-0.713442271109442,-1.14408263814755,-1.33691941058235,-1.22808296330063
-0.104826140544843,-0.311159391878373,-0.345810357157,-0.252183669364776,0.21350749114313,-0.664782238412901,-0.505386110533342,-0.421266414525939
-1.11471915012961,-0.178642627207963,-1.23272327725419,-1.49649548350319,-0.532557428248916,-1.47392851597203,-1.61912525559255,-0.968055994640409
1.49905003374345,-0.298952238518294,0.743912546100398,0.942731681879896,1.50218001089186,0.734558181950807,0.78621635645465,0.579229605997557
1.15775233972904,3.89984751259197,0.0083911493245668,0.714527254266054,-0.294514007465412,1.15223694491137,0.938365214812425,-0.335696467158417
0.915899504290585,-0.320436323221341,0.179601923969038,0.151891147408242,1.20193322800909,-0.184725744975506,-0.0362307705542564,0.047689869683323
-0.71545735521254,-0.189068912876608,2.00651443446985,0.954436790653435,-0.148309122802818,0.0314540462022993,0.434943718989297,2.40867456012728
0.533159061849377,2.35465429412454,-0.432864753230093,0.631461656097079,-1.56922538030767,1.18386686480972,0.706756882417687,-0.76464860234303
-1.18169144245124,-0.331329928780646,-1.65582813895332,-1.6692023297506,-0.52704336182367,-1.45515218902042,-1.65042207384179,-1.53948070177962
-0.737768782904254,-0.333590746630055,1.19334438801156,0.144524611770841,-0.149740433662137,-0.260146091824772,0.0308168723364254,1.12731524903351
-0.76868297005234,1.04391041269432,-0.670593285187967,-0.539907897190012,-2.19616300080194,0.0412832643380437,-0.237789406489575,-0.783682353982986
-1.17249320479981,-0.273767485491912,-1.38782699588226,-1.44538166874306,-0.872622809955701,-1.05398147190323,-1.26571469505894,-1.30216711167435
-0.986716677688169,-0.302577125237738,-0.497828171097587,-0.886315846028529,-0.66902470624565,-0.72237137543899,-0.774229936366927,-0.478417327029003
0.89838991140589,-0.321573047279703,0.61464046874006,0.555423642539244,1.09101836846807,0.144364039146231,0.280300617051886,0.55175903097219
1.41733015378232,-0.208001683581997,0.120582573433153,0.484085749878891,1.02271433713236,0.528837686994371,0.406378691327279,-0.123718176000991
0.0918083613151171,1.81238008208281,-0.476591225554576,0.512150894853284,-1.46056307556164,1.04354847514112,0.713942679397112,-0.772424979871903
0.591528594714638,-0.300606803536577,-0.416410390597572,-0.236343358070856,0.769137673908373,-0.240676678978972,-0.0761386678284263,-0.55564976617751
-0.252225998446827,-0.316009414527386,0.954448678081484,0.707386685979494,0.84940840259249,-0.0444073553069041,0.343250574061739,0.97292485711129
-0.448987197795099,-0.334411714005539,-0.326190380121821,-0.111631977141973,-0.208682284131152,-0.319625463107737,-0.254120763260999,-0.441089721738749
-1.08836607256075,-0.320954164181261,-1.08450306188657,-1.52474140235825,-0.409441230235013,-1.38237817013078,-1.45076381396715,-0.893783147450528
-1.1947159442497,-0.233281163613243,-0.685675502009263,-0.0889222583825003,-0.889141545118992,-0.397188075448126,-0.270452120032423,0.172255917136566
-1.15533836488238,-0.329795351301857,-1.04489302699576,-1.42301090100985,-0.625827275229146,-1.34942508625261,-1.32450757943607,-0.870185863914638
1.3901408727906,-0.288254402102373,0.997617182399743,1.02600065066463,1.83309438874398,0.677095060541843,0.877909501382209,0.937260780858183
-1.04189343384797,-0.218964755611535,-1.23567823026674,-1.43467081631322,-0.614892998828445,-1.10495478903026,-1.32563592772209,-1.11478918723343
-0.46592665198239,-0.331026802365083,1.16252519599432,0.250073961348449,0.0320829736963032,-0.347537922300907,-0.0432977940298911,1.39271020243747
-0.856902431163867,-0.328456542966452,0.907938059276965,0.195615829795883,-0.0872085739885992,-0.120142741198983,0.0862247118554753,1.15805825879165
-1.05515866087422,-0.299678478888914,-0.890854002420384,-1.19193668804033,-0.757719051298548,-0.876614490799896,-1.04770592884841,-0.812409265863273
-1.26295521145445,-0.232434935703128,-1.85399218442905,-1.80250047001142,-0.912324088217474,-1.41999383184256,-1.74977610976395,-1.69908017417935
-0.962783522146064,-0.328456542966452,-1.51694534736333,-1.55617346086017,-0.106660323207872,-1.39409762252339,-1.43051293157058,-1.47875940904458
-0.898218482102355,9.79436800803147,0.167138740646343,-0.743052545595639,-0.121818139849188,-0.973142453517587,-0.75005952834522,0.262359601850103
0.116438353042937,-0.332971863531614,1.03377123178262,0.938822446710355,0.948098459548175,0.569918778177096,0.705569147379765,0.991228642278229
-1.06061932262046,-0.313224440584398,0.0834036848551746,-0.513921651843352,-0.328114616490742,-0.901691598607756,-0.695958197367885,0.483246463433327
1.3520302683064,-0.327124049764705,-0.168228498849626,-0.156418706078564,1.30217191638633,-0.228516171926417,-0.0374185055921784,-0.497267345611125
-1.26220769627341,-0.277626032156686,-1.56055225511505,-1.56494099407278,-1.00772916943046,-1.20085267366232,-1.34256115201248,-1.45035030569677
-1.03536851319991,-0.326404124527743,-0.741722818879343,-1.22702941762587,-0.44691341781424,-1.20318396257913,-1.08755443937068,-0.61515444812418
-0.512589336927638,1.28826819444026,-0.557855280175324,-0.296495866864603,-2.32711621237343,0.472949760799468,-0.0232844586409091,-0.746886084832955
1.41589847216439,-0.127111136562206,0.533672478775675,0.893222235310738,1.22652361785444,1.05117241997718,1.10951783377695,0.314852633049156
-0.975149197005298,0.906973054463609,-1.3017860519021,-0.822932004117764,-2.21540357300919,-0.196886252028061,-0.55746829194621,-1.20745023748168
-1.1750524940637,-0.337278784686075,-1.29468050014937,-1.54740592764756,-0.568293271507002,-1.36593313209597,-1.57541660619703,-1.12137874852386
-0.76868297005234,0.999868670566436,-1.49328294905857,-0.858567055345314,-2.21901704632616,0.260172391284035,-0.534307458706737,-1.5098202273352
1.17756782690101,-0.206504996905153,-0.0923733177585978,0.236832274589194,0.935287054151645,0.314485122264877,0.333748693758364,-0.299461328698528
1.67709801406806,-0.332769779254571,1.22356575716499,1.17588479447714,2.02535932614172,0.872419267085474,1.07911181680615,1.13354727572491
-1.08940499196491,-0.321465690007524,0.0636015141853111,-0.251663944457844,-0.494874063657659,-0.598687047230878,-0.263444483308685,0.56939740452427
-1.17326605947851,-0.311778274976815,-1.6317956598281,-1.67010619915396,-0.358383321548478,-1.50555843587039,-1.63141831323504,-1.57491635315001
1.41338986189582,-0.315182132018244,0.35901141217435,0.300487277320969,1.87969411606542,-0.0847323527868794,0.0933511220830047,0.192054395557777
1.24290572162342,-0.292207675772011,-0.0360697910897419,0.266501787754554,1.11333273940598,0.419645154755625,0.348001514213426,-0.191614989508195
-0.731243862256194,-0.309814268409311,0.909179253413259,0.352685735365129,-0.458457761138585,-0.0187001694134203,0.120490867699517,1.09060339777491
-1.08059951652723,-0.318996472747415,-1.23804105396656,-1.21851044849918,-1.64297308573128,-0.546894628592535,-0.944966848068177,-1.21158671416211
-0.671708712498465,-0.32804605927871,0.46474065580269,-0.249630238300279,-0.198803892790605,-0.556534823302591,-0.441604738996945,0.778902748038414
-0.720094483284753,-0.281907692776517,1.58386505685744,0.92379561787946,-0.715249007767927,0.53009784316562,0.816325439665966,1.54932525408698
1.23449300839951,-0.271885575661957,-0.0304388690677477,0.629834691171027,0.156794731356661,1.01582503937364,0.900892174365994,-0.285150013220743
1.63141089978281,-0.329795351301857,1.24382341192157,1.21558725801982,2.02315369957162,0.842301534592617,0.965029866413768,1.14453649888672
-1.13634641138444,-0.318996472747415,-1.1026199414356,-1.55246759630638,-0.515569410836668,-1.5208063255425,-1.6593894733781,-0.88995951354425
