x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22
-0.423842112125765,0.310083122056395,-0.81940746873391,0.310320591976329,-1.26086987779141,-1.53175295248705,-0.0246574924850266,1.12786040794096,-0.321860641074355,-1.6521533760453,0.0678596605427351,0.787876567685623,0.0347845896980807,-1.54351577365995,1.05148105963838,-0.528875877895544,0.168750910914831,-0.639341418032905,-0.65718932200789,-0.376633791784056,-0.873811083077881,-0.428657173712213
1.52845920396229,-1.53701583037081,-1.10432341588932,-0.101570820020824,-0.895440186216788,0.882941882528927,-0.315275237533416,0.595380733460817,-1.75422132116825,-1.52614548220373,-1.58972679353092,-0.894643091658248,2.38182710022571,1.51678470184624,-1.08250013955012,-0.378793052682018,-0.111972354605198,1.26135459906154,2.56483653727967,-0.45469330757738,1.70114486565131,1.6875184294794
-0.364422227218944,1.40765174733704,-0.485119285745194,1.04935347523062,-0.343075021506244,0.635563821788823,-0.690796317872817,1.53645672861144,-2.62150035734391,0.668500617432476,0.250327751991423,-1.99087393163544,-0.253199636324857,-1.13421653135225,-1.22089167587899,-0.260083747199857,0.627298950026548,-2.8169170866924,0.0435201017520832,-0.526041396627331,-0.728730267382958,0.627434345009256
0.428442677036139,1.31419505270667,0.602175503309223,1.15582038872965,0.387373725135814,-0.657280909130285,0.312500354557704,-1.15106132304565,-1.48514816753089,1.66831050323045,-1.27959793737953,-0.748179926493952,1.33827068445779,-0.0372385168003052,-0.298425480120187,1.45757111659222,1.55792821007355,-0.244012607937214,-0.485906925418078,-0.383067451523072,0.303100059339984,-0.799155699549695
-1.37165397734085,0.139972314542654,-1.64153246051496,1.28284406495772,-1.14409495150866,0.132944074611767,0.620364335273236,0.454877950437763,-0.374388248074434,-0.224572724197622,-1.2180802214964,0.734943783915839,0.0139335606732978,0.566181653774943,0.939842180032341,-1.18529081179734,1.24590880690105,-0.379564314894363,-0.792344735191485,-0.247233811914905,-1.44513505433036,-0.0125741092809426
-0.75871554123835,-1.79941557572576,1.13949379480185,0.645629652963836,1.61015656578487,-2.15846326990404,0.958831799821144,-0.280425645313938,-2.61244031377098,1.11216456814305,0.261488642282468,-2.36906305009276,0.432145357273235,-0.613300888522509,-1.5728938775184,-1.04197114053788,0.422520507963207,0.152007916804006,-0.988828641028223,-0.399100495925451,1.34380644935469,-0.578372416092748
-1.62913509144153,0.351953913173167,-0.927596098921148,0.856996303172482,-0.196736728873549,0.247473693735455,0.0980896502903528,1.58570902861687,1.24598165009576,0.00204429112645123,-0.218007637660959,0.494078837522984,-0.658105917876838,1.73643651990481,1.15044728515058,1.12560336300328,1.02185020519919,1.75963378936487,1.84918638953908,0.0320517091821201,-1.06989528998574,0.148691026019366
-0.49393325695652,1.23973565283287,-1.69344555655757,1.48527379101404,1.5455748782776,-0.599256605342601,0.634892785917568,-0.209881721922939,0.316919667939693,-2.27678907507206,0.961401874674242,1.39367165245645,0.898228997879873,-0.568078917133397,1.03493407585335,1.38641426131315,-0.498521538115936,-1.0060919194325,1.06915981888525,-0.324780664884734,1.1563041320886,3.15035402565264
0.611755130347761,1.77336435398265,0.582093851636031,-0.672009582573915,0.663999512433017,0.00957904184591378,-0.0520062747436846,-1.23085866659146,-0.696823737905539,1.02677427534383,0.43432917953211,-0.73637287930237,0.609426100347087,-0.797903743528656,-1.46906576311407,-0.33941067816941,-1.64989570937735,-1.13502868418909,-0.617392245817958,-0.41788468431233,-0.897668627081412,-0.408551503225823
0.597234690254808,0.0863353130140311,1.372021649272,0.382488772708201,1.21640457310753,-0.0124549463460508,1.29897718638398,-0.449625792300373,-1.12355459888445,-0.151744259420398,-1.67506459063706,-1.08174373880612,0.405993175296924,0.0611580985153881,-0.48076253830931,1.04384035039461,0.433124121117431,-0.86486488924393,0.0430463962735928,-0.370204248925011,-0.867147929378445,-0.930972933321457
0.46624329484391,0.759097309158184,-0.651530623503507,0.20529928471699,-0.421337191339705,2.14184271711779,0.0642794787574548,1.25731255294416,1.59670871088911,-2.48767121882881,-0.836507764454019,2.30144932508003,1.09083602106944,-0.619345435157716,2.2278330790122,0.0243612171623403,0.798920340758013,2.21894049197661,2.04969233052668,-0.339359516014107,-1.17414475078578,4.10291092422731
-1.66953425940478,-0.0480715463115836,0.959670559730998,0.356427442462342,1.45761869688867,0.171519456770358,0.251499312785016,-0.0660062902924368,1.27109020502507,-0.44988165978156,1.69116750438524,-0.915832360778388,-1.59588982807465,-0.633082398907636,0.0657212844642647,-0.497663654297807,0.0682088923658113,-1.5696029933193,-0.838147002003643,-0.386031004260704,0.192876802699731,-0.0839915822492564
0.222407734893671,0.470124405651597,-1.29865913225555,0.937299131119945,-1.14522961277512,0.799041560786557,-0.468121192140477,0.648983232438053,-0.189870674055355,-0.196004562767629,-1.06811773616655,-1.10149977083171,0.150667914907953,1.05970488407854,-0.594237469119935,-0.236524807744231,-0.182595269665118,-0.210527941592674,-0.561231017726054,-0.460444789178394,-0.469972428239637,-0.177188765021043
-0.0355496210798125,0.46189521493275,-1.5069230864075,0.779100432737201,-1.50295681793137,2.43596739393508,-0.252778586934344,0.684788037621179,2.59994931648438,0.186369887135849,-0.743366847651072,1.11127619982749,0.964360091573397,1.67699725023555,0.176111585173748,-0.451315350969736,-0.774153612349191,-1.31312348729903,-0.279449469834838,-0.465687691455778,0.805465707524226,1.70213854449212
0.333825405239548,-0.362977591690807,0.819295418101503,0.575194565264042,0.430738691825249,-0.157842802037078,-0.0449957538853653,-1.7110425411209,0.327097060955923,1.70625781872241,-0.216083564288532,1.34447674270981,-0.295738726285795,0.310761095446157,1.52740452507604,-0.00817620721715988,-1.32477795456459,-0.437748848662095,-0.179415479230243,0.186118086668318,-0.97736508704876,0.684949413207896
0.280650325219715,1.03153943309679,1.65816628431344,-0.191244336348803,1.2814770428944,-0.312326560117497,-0.120081930178,-0.478691440323334,0.739514782077702,0.711479973081989,1.10976364920006,0.0836977194821312,-0.708219416556739,-0.2099618399476,-0.791279983185858,0.405546700852776,-1.05864950286852,0.188803054390492,-0.0833040949315112,-0.45985861223065,-0.800182633514926,-0.606136906567646
-0.59771816039848,-0.949038870765269,-0.402448120885051,0.370995256005432,-0.41179916622134,-1.17587268568869,-0.45269823284207,1.17766972417376,-0.703896904220168,-2.2226744893409,-1.45237472738185,0.275895061608828,-0.575687981832694,0.780054965919884,0.842903101606593,-1.380290360048,-0.963553165467434,0.106042413302739,1.30156625347339,-0.416403942726859,0.306845640077603,-0.674870921801995
0.101385955719784,0.609762830614342,-0.853291821679546,1.2178872541139,-0.999575905986826,0.835028137554406,0.498878825026501,0.635061641933355,-0.949388164771641,1.30013542799118,-1.33347956216862,-1.71250814504144,1.28184507827682,1.17544962553915,-0.84996842157583,0.561616936037338,1.27015085744676,-1.75716888898638,-1.05504838694408,-0.290132936283281,1.44079308249686,-0.495735893102608
-1.50628610993638,0.210583863197599,-0.0318639979873974,0.970445762783853,-0.419299754882658,0.246092580963589,1.12475836656175,1.37503731263286,0.296506884204999,-0.578536543843217,-0.745678871990454,-0.615580964188392,-1.38494795564262,0.679913035766538,0.0662015366067278,0.282977285969156,1.00803622282745,0.651345858186192,1.21209912350762,-0.399308810052015,1.36319606223829,0.287343190850897
1.31440530150017,1.66322570944393,-1.55720910647538,-0.148047418559684,1.58283245993143,-0.840299708816541,1.32194154781669,0.00580549572005879,0.498746403910896,1.68035017684318,-0.13248909818277,1.27282424734888,1.54424187478112,1.58911746662271,-0.508535587071405,1.36148441755828,0.329330971741019,0.153148844194865,-0.832025640574635,-0.395942893494021,0.786367102634787,-0.548921424980719
-0.81497905287156,0.713605279629832,-1.16009125605779,1.15700011086451,-1.44569581865957,-0.388319004830417,0.382483321991113,0.273472477468696,-1.43735131272948,0.260513636118986,1.55796147268339,-0.734733957896345,-0.922702832139667,-0.229336590613948,-0.135447597194512,0.881036058049419,0.64617835288443,-0.0990895426109832,-0.449642557729772,-0.337786845611539,1.01022218499979,-0.705381228104151
1.6267389693369,-0.0284992881514092,0.0282828133887692,0.111932278972914,-0.151641418496286,0.478633845944929,0.583642849494813,1.72902768246873,-0.545597209734391,-0.217214105692643,-1.44354912827423,-0.778073467554177,-0.170505035534261,1.46056871538159,-0.266692760932374,-0.26196769687293,0.760941263141285,-2.05923800879127,-0.561098045150897,-0.236509028041135,1.50699397412821,-0.290902017951848
-1.05095045760898,-1.06291646806494,-1.60863634611114,-1.17785985693876,-0.444736395360163,-1.33152733070061,-0.45116898829745,-1.23047822164678,-0.868341212460689,-0.097197839225439,-1.70562625869578,0.218267240375864,-0.133235097453365,0.770407276302612,1.17802314519801,-0.633450596020019,-0.11321226192182,-0.663675766905488,-0.601514077609827,-0.386280175639311,-0.876165692071754,-2.32477956202386
-0.59299109580965,1.36707961948417,-0.871194969242779,1.83509377635566,-0.984481962439026,2.19309026734879,0.254190005120197,1.10577325998836,0.972039023969423,0.537496699444668,-1.05985919315714,1.73893647737352,0.13196734574313,0.329534778849003,1.98955309504467,0.188844510334385,-0.180626407279858,-0.486469761572938,-0.490670823264882,-0.471512698307745,-0.999663908592549,1.58890427998726
-0.303950520059717,-0.179582694480671,0.55354919752912,-0.0551951712844512,0.671581927627974,-0.796068145909089,-0.961005632161687,-0.867335414692186,0.511393988370716,1.100903561939,1.21167452896453,-0.864242799020259,-0.943855124993741,-0.381973409063859,0.0721675837203345,-0.348487884759718,-0.0825443916891191,-0.783811686551946,-0.689459578786118,-0.384456286544852,0.676322284429277,-0.268877304178191
-0.173827874172687,1.78406608513964,-1.12842902334027,1.10672210449817,-1.35583041045982,0.260714266077768,0.299711053833658,0.239768301253277,0.259319851828613,0.85221605180569,-0.930782432959991,1.27432113425229,0.585652393214052,1.24086641842079,1.24678042108526,0.866290091997376,0.675540817495453,1.14451554547148,0.66083449498577,-0.38722173946893,-0.530724246005075,0.169955805242376
-1.22999129411321,0.263368854798088,1.634737641511,-0.379322885491044,-0.77416488904502,-0.386522216346304,0.523294921891707,-1.2950582443028,-0.774223267385982,-0.966405721462375,0.581674482870237,-0.656748532125993,-0.204838897714696,0.708398111229068,0.330742095474762,0.439859372843184,0.847349388753407,0.389003632372597,-0.475382568624055,-0.359320152923042,-0.958906815917331,-1.6438249093295
1.10425070259031,0.587078717361475,0.355494808702001,0.462426002092659,0.151850747345645,0.433909065059539,-0.960478887236911,1.35959394234944,0.972988435412036,-0.288781543545246,-0.850529755574961,0.399883115286421,-0.2860196376191,-1.27558064408875,-0.476038183137425,0.269655257410186,-1.51168339412384,-0.419963228228421,-0.472622990014549,-0.452861251483194,0.957393488255417,0.36325858243955
0.595999261823833,0.115221326634453,0.788932756839569,-0.53530072781346,1.16614768921889,-1.33721907512896,-1.39120577489652,-0.613900780820883,-1.89541224064304,0.89287358769995,1.32511194445866,-0.966795517882207,-0.675744239987729,-0.304765928097015,-0.217652973644421,-0.99870875225064,-1.08961957740037,-0.591627685360974,-0.548057685679432,-0.398839062920549,-0.968567177700341,-1.43474120911207
1.48085197551108,0.108463010325592,-1.62993010092178,1.52804521187916,1.67250714596196,1.5732315312627,0.803222762604599,-0.000555955861469535,-2.09756677000541,1.62176363414249,0.565084877598325,-1.08002601979313,0.501798810630408,1.47201522913338,-0.156074779960687,-0.871417592775844,-1.11402684675102,0.13188106449466,-0.716822923848859,-0.423838360353465,2.13297888886515,0.829054383928176
0.0309807604883436,1.12129129690584,-1.5904546219881,0.324759866360809,1.51461254358578,-0.977523808244705,-0.3400856500351,0.494583031650049,-0.0232367097585032,0.167380880597485,-0.437409170360659,0.702057417219892,0.352379245344738,-0.960026761375715,0.969254926481661,1.0932851603574,1.1512916397444,-0.112665529054728,0.065993312013025,-0.40765826544918,-0.902772245125115,-0.69424956180183
0.418503017679261,0.342764297673835,-0.413571677016062,1.56196295179275,-0.201045625673849,-0.276729845784545,0.667724285195088,-1.46709113236551,0.635431157257868,-0.677603030534363,1.12866539897582,0.673754203796429,-0.295197949331971,1.46337862709733,0.440258752419099,-0.814146617981503,1.45712247975496,-0.625595174711142,-0.71846079800918,-0.176531121687424,1.30880254406423,0.471787411300142
0.943143382231779,-1.15971571745864,-1.08474963525366,1.04455957911909,-0.883717436880827,0.184833781333671,-0.63719904754641,1.09941061336887,1.16477494534819,-0.876487426052524,0.29066472396602,1.99535718012996,-0.382530065638155,-1.20872242494618,1.87406299743681,-1.35787963061217,1.11519549704548,0.195833193274781,0.136849575505089,-0.402180478479361,-0.204801943326384,0.808171683195869
1.56127387004626,-0.504326489869222,-1.01882626298927,1.90165970234423,-1.09166157028635,2.2071695663377,-0.194457058615518,0.79500345075998,0.531128819090488,-1.1133517318639,0.38081444688793,0.338516441273043,-0.727644085260851,-1.3147915201726,0.600075810604197,-0.459697484211144,-0.108323108057854,2.32046184135938,2.31229979464079,-0.0627250597748135,-0.615010355106679,1.65792701679808
0.922008440691129,-0.820694078449568,-0.341178836313841,0.777136045240814,-0.266245302547608,-0.0441677867742281,-0.294078625463298,1.68518411494854,-0.699730279986223,-0.84541269952427,1.3710460118671,-0.839393436493965,-1.9242158907154,1.06044226249252,0.0934024615227475,-0.85525084865504,0.115637528891512,0.39777409504651,0.0741413246155523,-0.294056445289973,1.13880403817707,-0.4361568286583
-2.15853608958217,-2.16200735679199,1.00433281549779,1.00845432952251,1.51862183732481,-0.13717886378383,0.485377378374061,-0.228191037267932,-1.48783999044541,1.23811822025428,-0.225946197727485,-0.936027548957624,0.294026901519233,-1.29638435224411,-0.66156236793637,-0.545845958305047,-1.36525656177462,0.165027385487055,-0.340084122930761,-0.403318094809251,0.965446916673464,-0.320098684850186
-0.0554638058086217,0.369387845938935,0.480201494353843,1.22364953345782,0.635775403170668,0.401562774999883,0.808558374957361,-1.11471076833753,-1.26315889819943,-0.0656225274622176,1.17461604908008,-0.654914107778084,0.283897403423739,-0.675136819181568,-1.15713671156527,-0.025204174204001,-1.14864732840899,-0.336337034652983,-0.752024815806972,-0.393976048524223,-0.479074400282155,-0.788994471419312
0.238299552983492,-0.660688058420235,-1.03864580481033,-0.643679795917654,-1.68280227993908,0.0629250476316485,-0.967907080493342,1.2411358335994,0.540439529462009,-0.873606145147435,-0.695131931198252,0.306394545179138,-1.40208849401707,0.476563427489599,0.625177515013818,-0.681315754005726,0.212362366631485,-0.519951553233464,-0.612908783403957,-0.028994377313743,-0.561399654245458,-0.89881196555057
-0.923035806723218,-1.40211125371938,-0.684552333441065,0.171985976598521,-1.07399836204341,-0.706674103171338,1.67266133048822,0.905566104858163,-0.145305896236254,-0.390860685607619,-1.40788551746966,-0.182972804705949,-1.51426661887813,0.177645407421853,-0.103764291565319,0.388075836644756,-0.349212988653275,-1.42435730356912,-0.41999110261419,-0.367402033375457,-0.819851085495526,0.305171117407668
-1.52113088764776,1.12657677267064,0.5750942024277,-1.55732310084903,-1.60688530279027,-0.802815091276449,0.971576186871354,1.7255155711618,0.269207694052179,-1.07324084313272,-0.0245366027192425,-1.21598115512288,-0.371218870896957,-0.14507293199751,-0.497597220182593,-0.384083162662257,0.598955056967299,-0.776928900005155,-0.897218639372779,-0.427241039536935,-0.627283428482773,-1.15915602668494
